-1.2854,-1.15,-0.76421,0.24732,1.6724,0.75521,-0.93661,-0.58705,-0.090728,0.20398,-1.4405,1.2456,-1.5284,0.51073,0.80499,-1.3771,0.20632,-0.21253,-0.48265,1.8055,0.042323,0.69744,-0.66388,0.65997,1.3609,0.065157,-2.1355,0.8608,-0.19048,-0.098769,0.34703,1.2257,-0.85419,-1.0504,-1.268,0.601,1.1399,-0.41158,-0.15537,-1.7991,-0.048157,-1.6557,-0.54742,0.80698,0.46857,-1.9903,-0.60443,1.295,0.12391,-0.69434,0.4491,1.1108,-1.2057,0.34497,0.3622,-0.69622,-0.99567,-0.064835,-0.17096,0.46465,-0.41163,-0.90207,-0.8458,-0.30468,0.14757,-0.70925,-0.72731,0.20403,-1.1762,0.30115,-0.144,0.64784,-0.74089,2.1648,1.6297,0.46047,-1.0958,-0.97264,1.8716,0.58501,1.4132,-1.5215,-2.1192,-0.54306,-0.66525,2.8257,-1.2367,-0.67656,0.69051,0.033599,-2.1169,0.7911,-0.53557,0.66103,-0.36868,-0.47903,1.8279,-1.901,0.27393,0.5565
-0.77026,0.88807,-0.55616,-0.21459,0.25183,0.51213,-1.0153,-0.0062904,-0.99235,-1.6354,-0.60941,0.51478,-0.27609,-0.81702,-0.73325,-0.085658,0.18751,-1.3926,0.32809,-0.12895,-0.19064,-1.7872,1.3904,-0.21827,0.78906,-0.16759,-0.8816,1.1412,-0.03091,0.12078,-0.23842,-0.87286,1.2278,-0.618,-0.64266,-0.17313,1.31,-1.8277,0.50386,-0.015976,-0.26529,1.4981,0.33424,0.53438,0.045123,0.73059,-0.12307,0.42112,-0.099304,-0.32034,0.10139,1.1789,1.0378,-2.0642,-0.31546,-0.51604,-1.494,-0.46309,-0.10198,1.591,-0.26513,-1.6079,1.0173,-0.56626,1.483,-1.2159,0.87653,-1.434,-0.22907,0.012052,-0.057437,-1.0239,0.033471,-1.2988,-2.4322,-1.0399,-0.49914,-1.1687,-0.3865,0.58254,-1.4398,0.2712,-0.17339,0.052581,-1.8079,0.52451,-0.054632,-0.38467,0.5213,1.3028,0.59735,-0.66332,-2.2362,-0.71158,0.52435,-0.12395,-1.0475,-0.25599,0.57547,0.63767
1.1842,-1.2404,-1.2085,-0.68794,0.26817,-0.54226,-1.3199,2.1765,0.39133,0.14767,-0.14286,1.1776,0.90886,0.32214,0.19875,0.2076,1.7823,0.04744,0.42192,-0.4587,-0.30341,0.19927,1.3187,0.39617,-1.0961,0.025682,-0.099079,-1.4746,-0.94695,-1.5138,0.23994,0.24135,-0.76196,-0.017578,1.1043,0.32391,-1.7902,1.391,-0.296,0.37479,0.96256,-2.1497,-1.2231,-0.74519,1.2289,-1.0207,0.19123,-0.69695,1.3486,0.65629,-0.39884,-0.55742,0.98052,1.6328,-0.96244,0.47465,-0.47101,0.94045,0.91222,0.27002,-1.6998,0.59972,-0.083141,0.58804,1.1985,0.24971,1.5218,0.43558,-1.4047,-0.32978,-1.0124,-0.1897,0.4134,0.9725,-1.0665,-2.2391,2.3849,-1.1771,-0.86378,-0.10919,1.3793,-0.10377,0.93237,-0.48312,-1.0902,1.5926,-1.7542,0.36631,0.89268,-1.5373,-1.6975,0.56169,0.41944,1.702,-1.0707,0.22999,0.78219,-0.21177,0.81304,-0.2232
-0.66803,0.56106,0.30821,-0.72426,-0.42114,1.1284,-1.2835,0.98357,-0.38989,1.8919,0.39036,0.3084,-0.89414,-0.74616,0.015688,0.57622,0.48542,1.6435,-0.43801,0.54111,0.4776,1.044,-0.76585,-0.55243,0.97012,-0.084799,0.31403,-0.45728,-1.0373,-1.4016,-0.98641,-1.4828,0.86185,0.053906,0.89351,-0.046134,1.3261,0.81133,0.91609,2.7944,-0.35065,-0.31105,-0.18554,1.255,-1.4369,1.7499,-0.64681,0.08193,-0.3566,1.5919,0.0037591,-0.96254,0.79635,1.2901,-0.83638,-1.7983,-0.11764,-0.63141,-1.3823,0.59772,-2.7265,-0.33448,1.6165,-0.70532,-0.44992,0.49192,-0.070509,-0.4472,-0.91188,1.6016,0.068525,1.3485,-0.15133,-1.8542,0.95165,-1.8074,1.5538,-1.9159,1.0014,0.13098,-1.5152,-1.6871,0.26343,-0.18007,-0.84262,-1.7054,-0.94361,0.28791,1.1313,-0.40867,1.935,-0.45612,-2.0839,-0.66489,-1.6242,0.11616,-1.5129,0.72142,-1.4658,0.61398
-0.15488,0.58574,-1.2306,-0.26989,1.2445,2.1689,-1.5605,-2.6908,0.12316,-0.44908,-0.22598,0.85704,-0.46496,0.67607,1.0218,-0.27215,0.033733,0.88561,-1.2278,-1.1348,-1.1081,-0.34778,0.48775,0.75472,-1.5732,0.24878,-1.605,0.51241,-1.9977,0.18472,-1.4189,1.3074,0.0088173,-0.25253,0.34603,-1.029,0.66979,-0.29129,-1.0944,-0.25814,-2.0549,0.87053,-0.64871,-3.6019,0.42051,1.2714,-0.15328,-0.82763,-0.10432,1.1325,-0.1325,-1.3025,-0.12064,-1.2657,1.283,0.865,0.71288,0.51588,0.096141,-1.689,-0.31227,0.50774,1.2024,1.3574,0.48984,0.1913,1.3613,-0.25506,0.2049,-0.9382,-0.14557,0.55229,-0.85221,-1.1479,1.1499,-0.92448,1.5616,0.038029,-0.31738,1.0042,-0.99128,0.63268,0.33435,0.42972,-0.10552,0.0013261,-0.0053486,-0.94369,0.31095,-0.17291,1.0444,0.22569,-1.7419,-1.1826,-0.082278,-0.86199,-0.39872,1.2037,-0.21556,0.81917
1.505,-1.2964,-3.11,0.25048,0.53691,2.2339,0.7586,0.64815,0.41589,0.1393,1.8791,-0.39048,-0.817,0.95938,0.28403,2.0909,-1.3447,0.061978,0.67575,-0.25218,-0.439,2.5003,-0.82235,1.0315,-0.96138,0.68498,-1.7858,-1.113,0.39882,0.18238,-0.83764,0.46225,-0.99366,-0.64557,0.57124,1.3689,0.10257,-0.33785,-1.7164,-0.40331,1.4899,-0.52263,0.51837,-1.5607,0.092341,0.59838,0.32979,0.39626,0.60447,0.56647,0.62768,-1.647,1.1509,-0.46517,-0.32752,0.11436,-1.1776,-0.77553,-0.74812,-0.38074,-1.7505,0.90001,-0.10804,-0.49204,-1.0175,0.43289,0.49158,1.1279,-0.95479,0.76268,1.0841,-1.3297,1.6316,-0.50398,0.7402,-1.5144,-1.6009,-2.8992,-1.0069,0.25403,1.5752,0.80437,-2.2948,1.0051,-0.36293,-0.5111,1.0036,0.33543,0.33697,-1.0913,0.17982,0.71083,2.3137,-0.27306,-0.6028,-2.4331,0.3844,-0.49501,-0.60315,0.22089
-0.63728,0.66189,0.64679,-1.0523,2.3155,-1.3695,0.24888,0.36823,2.0884,-0.23506,-0.029052,-0.37178,0.73231,0.48103,1.5543,1.0485,1.1077,-1.3122,1.065,0.15879,-1.1233,-1.0395,-1.2528,1.1769,-0.56457,0.5561,0.39365,1.0945,-0.064033,0.7566,-1.085,-0.50666,1.0214,-1.1267,0.8532,0.44512,-0.54792,0.64874,1.1568,0.21972,1.1677,-0.50246,1.7588,0.041316,1.5944,-1.1415,1.4843,-1.8882,1.207,0.27714,-0.50371,2.432,-0.016031,-0.036073,-1.0357,-1.8521,-1.0442,1.1755,-0.16732,-0.12606,1.0264,-1.3299,-1.7864,-1.6283,0.63217,0.94641,-0.96845,2.3051,0.011488,-0.64438,0.46345,-0.36093,-0.14854,-1.9101,0.66976,-1.3685,-1.0096,0.35904,0.60629,0.20218,-1.6084,-0.23857,-0.35216,0.21939,1.499,-1.0691,1.1183,-1.2644,-0.59137,1.0742,-0.93787,-1.2931,-1.1394,1.803,1.1796,-0.79298,-1.2389,0.65912,1.4345,-0.80478
-2.0559,-0.36965,-0.16473,0.51837,0.044255,1.5639,-1.1417,1.4717,0.3826,-0.10747,0.46807,-0.1806,0.21136,-0.80188,0.74312,-0.40071,0.77539,-0.66122,-0.17243,-2.0109,0.82465,0.20125,-0.054655,0.30574,0.12165,1.3719,0.67603,0.29326,0.97541,0.93345,-0.17233,0.082982,-1.0541,1.6945,1.2619,0.94876,1.4126,-1.9538,0.12253,0.14715,-1.0892,0.65988,-1.4811,1.1916,-0.72071,2.1456,-0.99445,-0.30228,-1.196,-1.1975,0.50871,-0.60342,0.51221,-1.8578,0.22099,0.26424,2.9567,-1.8884,0.64394,-0.45711,-0.21502,0.64957,1.5435,0.52559,-0.11111,0.58363,-1.0224,0.15652,1.3181,1.4044,-0.31383,0.32942,0.20647,-0.19502,0.022498,1.3789,-0.16476,-0.50399,-0.70042,-0.44824,0.28159,-0.1831,-0.42315,0.71345,-0.3997,-0.15864,0.1442,0.41474,-1.4012,1.597,-0.25648,-0.23832,0.80228,0.32934,-0.13994,-0.042813,0.4497,-0.77685,0.039021,-1.6718
0.043064,-1.3014,-0.48076,-0.24503,0.92743,-0.90137,-1.2213,0.48995,0.57384,0.30083,-1.5326,0.69294,0.2618,1.1339,-0.93977,1.0385,-1.2207,-0.15468,0.68395,0.88026,-0.94516,1.6162,-1.556,0.4178,-1.8001,0.32324,-1.3994,-0.32499,-0.63812,0.074431,-0.75053,-1.2469,-0.58848,-0.039525,-1.9034,-2.4347,0.98184,0.72343,-0.93822,2.2397,-1.106,0.12787,0.18129,1.3662,-1.2191,-0.65296,-0.11754,-1.6003,0.059755,0.21001,-1.243,0.67352,1.6934,-0.054332,-0.82087,-0.17052,-0.27083,0.019461,0.48102,-1.8375,-0.74784,0.60331,0.57276,-1.0789,-0.24066,2.1336,0.96005,0.37607,-1.2979,1.0625,-0.27947,-1.9114,-0.8786,-1.1243,-0.48623,0.64829,1.8549,-1.5588,0.851,0.36386,0.23837,-0.77699,-0.19932,0.23014,-0.69575,0.7136,0.070221,-0.13614,-0.98099,-1.1479,-0.55573,0.48787,-1.153,1.3235,-0.044767,-0.58385,-0.87693,-0.51689,0.29877,1.326
-1.6484,-0.072242,-0.26725,-0.060551,-0.30461,2.0574,0.89206,-0.25077,-0.15185,-0.35573,0.058331,0.1373,-0.040091,-0.034029,0.080454,0.81669,0.49081,-0.71321,-1.1465,-1.1789,-1.352,0.47709,1.3491,0.75829,1.8159,-0.73498,-0.58461,0.46146,-0.33863,0.72058,-0.40044,0.35732,-0.46202,0.73608,0.18993,0.67087,-1.5649,-0.44035,-0.46727,-1.4486,-0.5487,0.37219,-0.54702,-0.45772,0.1547,-0.28912,0.27366,0.080979,0.95048,-0.56142,1.579,-0.6912,-1.1674,-0.98192,2.515,-0.31271,-0.54866,0.75433,0.35702,1.4255,1.7672,2.0283,2.9789,-1.272,1.3837,2.1554,-0.64891,-0.040927,-0.45563,0.94946,0.23896,-0.52729,-0.52323,0.19867,1.8678,-2.0093,-0.028586,-1.1559,-0.90809,-1.2475,-1.2727,2.0432,-0.2221,-0.13558,-0.72874,-0.99272,3.017,0.98372,1.0882,1.4057,2.9076,-1.0242,-0.16378,1.3783,-0.0077564,-0.65369,-1.2431,0.67198,-0.27399,-0.5501
-0.46769,-0.30004,0.8043,0.4221,0.27801,0.30022,-0.58679,-1.3824,-2.0199,-0.50367,0.54481,-1.4969,-0.56847,1.2459,-0.8333,1.7443,-0.48922,0.43549,0.65225,-0.8999,-0.82739,2.1689,1.6983,-0.74086,0.3751,-1.258,1.4382,0.19176,-0.48736,0.8344,-0.27456,-0.45383,1.1672,-0.35438,-0.50876,-0.40806,-1.9534,-0.87911,0.62719,-0.60394,-2.5762,0.086256,0.26038,-0.021091,-1.6754,-1.1283,2.2982,-0.11376,1.4038,0.48335,0.0023608,-0.98175,-0.91813,-0.71172,0.22618,0.48823,-0.38392,0.93142,-0.88818,0.11225,1.0049,-0.79462,-0.70003,2.0117,-1.0796,0.71589,-1.5957,1.4793,0.68474,-0.26827,0.29128,0.26342,0.2596,0.059466,-1.6798,-1.6776,-0.981,1.5104,0.75037,0.85703,-0.79194,-1.0423,1.931,1.326,0.34949,-0.77323,0.86116,0.87987,-0.28159,-0.56449,0.64619,-1.3755,1.3999,0.31169,0.43063,0.16874,0.71099,0.85506,-0.1643,-1.2762
-1.469,0.4456,-0.98751,0.65972,-0.19882,1.9788,0.61006,0.0048573,-0.47689,0.31577,-0.11957,-1.046,-1.7056,0.097928,1.2882,-1.4297,1.2762,0.23976,-0.97218,0.41021,1.087,0.85257,0.79993,-1.5105,1.787,-0.98488,-1.7328,1.3122,0.020949,0.49378,-1.1147,0.44504,-1.0744,-2.2653,-0.72629,-0.60582,3.0572,1.5625,-0.67923,1.3928,0.70885,-1.468,-0.64128,-1.1803,0.38032,0.9939,2.2913,-1.3493,0.37032,-1.9267,-0.44084,0.93147,0.61005,-0.17348,-0.057717,-1.1647,-0.67697,-0.82793,-0.26125,-0.13163,1.9132,-0.6811,-0.78096,-0.76071,-0.65261,0.54029,-1.9768,-0.74532,-0.074865,0.51268,-0.54898,1.5724,-0.79873,0.28834,2.1412,0.2908,-0.76315,-0.94885,0.72394,-2.1729,-1.4044,-0.7109,-0.2541,0.18628,0.90436,-0.66454,1.5852,-0.17445,-0.81769,-1.4166,-1.5538,1.3415,-0.95354,-0.59868,-0.23489,0.29485,1.2662,-0.44146,-1.1529,0.25881
0.010598,-0.9328,-0.38832,1.9093,1.3855,0.25615,0.63962,1.0653,0.19939,-1.3962,-2.0651,-0.57812,1.37,-1.6238,0.47782,0.76017,1.2916,0.66362,-0.14259,0.46642,-1.0441,1.3829,0.94999,-0.13053,0.42741,0.043306,0.30853,2.2915,0.27187,-0.89919,0.64704,-1.422,-1.6409,-0.21131,0.89885,0.04248,0.53263,-0.48226,-1.19,0.98478,-0.18494,-1.2046,3.3345,0.95648,-0.73496,0.65101,0.27858,0.56575,-0.064485,-0.96268,0.26983,-1.171,-0.075014,0.51509,-0.35278,-0.28756,0.24122,-0.99064,-0.98809,-0.64595,1.2926,-0.058337,0.34098,-0.35194,2.1111,1.5139,0.69777,-0.51043,-0.9446,-0.44645,-1.1425,2.0844,-0.65035,-1.5378,0.56264,-1.5648,-0.6285,-1.0019,0.46847,0.54428,-1.1082,1.5257,-0.20292,-0.29709,0.34038,0.020722,-0.080068,-1.2594,-0.22787,0.65189,-0.48113,-1.1161,1.8149,0.36578,-0.32418,-0.02254,-0.40465,-0.1204,0.46536,-0.63604
0.32483,-1.2993,-0.74224,-1.949,2.0085,0.83516,-0.41126,-1.0096,-1.6271,1.3636,0.076049,0.18014,-0.43352,0.42937,1.4585,0.70416,0.91841,-0.21667,-0.38713,-1.1014,-0.3552,-1.4403,-0.53768,1.4235,-0.86153,-0.63422,1.0691,0.88398,0.8121,0.15788,-2.0279,-1.0028,-0.94913,0.20495,-0.88192,-0.40895,1.9913,-0.056834,-0.06968,0.1744,-0.38871,-1.2535,1.3223,-1.4731,-1.2692,1.3434,-0.2759,-0.45993,0.094041,1.5453,-0.464,-1.4509,2.2282,0.65231,0.58511,-0.20591,0.54363,-0.82266,0.59171,-0.17546,1.0467,-2.3007,-0.29001,-0.67529,-0.64548,-2.2295,1.9738,1.6,1.1059,0.46081,-0.74493,0.48981,-1.5451,-0.78195,1.15,-1.0859,2.3602,-2.1337,-0.16008,-0.10436,0.34471,-2.2018,0.26045,1.9947,0.72425,0.082718,-0.14915,2.0399,0.62681,-0.92751,-0.42043,0.5643,1.0046,-0.23596,0.67977,-0.77059,-1.3022,0.86579,-1.2116,0.78089
1.5551,-0.74829,-1.0191,0.20265,-0.3998,1.0072,-0.018014,0.57859,1.126,-1.7354,-1.0748,1.0263,-0.80908,0.09693,-1.1853,0.67827,0.92159,-0.85935,0.80892,-0.04562,0.18602,0.85821,1.814,-1.0146,1.0565,-1.7681,0.39751,-1.2839,0.65475,-1.8354,-1.0511,-0.57487,0.94848,0.71248,0.32174,0.39472,-0.46157,-0.32341,0.86085,-0.55251,0.26527,-0.42079,0.11847,-0.76137,0.077353,0.8397,-1.1447,0.058331,-0.14026,-0.33717,2.5102,-0.15828,1.102,-0.027633,-0.18724,-0.23871,-1.4451,0.19166,0.2528,0.074147,-0.69842,0.49833,0.77265,-1.3658,-0.34242,-0.7444,0.068533,-1.2759,0.38866,0.44619,-0.37051,-1.2888,-0.81133,-1.0885,-0.036653,-2.4962,0.59882,1.8363,0.36382,0.076739,0.21941,-0.0941,-0.24684,1.1674,-0.68723,0.066293,0.20119,1.9809,-0.6867,-0.77393,-1.5367,2.0511,-0.60838,-0.95325,1.2973,-0.44059,0.032852,0.16476,-0.87496,2.3385
-0.11153,0.48817,-0.36256,-1.1287,-0.17778,1.0814,-0.72422,-0.29554,0.57535,2.1687,-0.1615,0.89767,0.2594,-2.1541,0.62048,-1.6543,-0.80106,1.4002,1.6417,1.0473,0.7284,-0.56412,0.14592,0.019808,-2.0621,1.1059,-2.6976,-1.0566,0.53204,-0.94253,-0.36867,-0.53151,0.69887,0.30412,-0.082875,-0.57642,-0.0025286,1.3112,-1.4205,0.056639,-1.1507,0.94305,0.7208,1.8315,-1.8959,1.6581,0.30506,0.92875,-1.0007,0.92782,1.7347,-0.42452,2.3742,-0.43363,1.5072,3.0329,1.9374,0.24387,-0.34295,2.2901,0.3761,-0.93594,0.86417,-1.6449,0.87811,0.62754,1.6999,0.17364,1.2197,1.9366,-0.40283,-1.0477,1.867,-1.2345,0.58277,-1.0852,-0.0040556,-1.2082,-0.28904,-1.0854,0.50583,2.768,0.28301,-0.086832,1.0424,-0.18712,0.21555,0.8167,-0.0042539,-0.45268,0.57218,-0.037205,0.4971,-1.1577,0.50126,-1.3442,-0.78291,0.5778,0.8837,0.20369
0.11368,0.12853,0.025524,1.3818,0.20041,0.035779,-0.12271,-2.8793,-0.3414,0.47017,0.076305,-1.4714,1.0746,-0.54375,0.052078,-1.5344,0.70572,1.0906,1.1944,0.34084,-0.4629,0.63532,-0.23802,0.46217,1.465,-0.016771,-0.29346,0.067846,-0.38754,-0.75534,-0.34893,1.3889,-1.7451,0.94879,0.033851,0.71856,1.1407,0.25856,-1.4101,-0.70378,2.1035,0.65147,-0.35713,0.0050587,-0.676,-1.2717,-0.010167,0.85332,-0.15004,-0.17098,1.029,-0.6034,0.88644,-2.212,-0.24525,0.92332,-1.0213,-0.73731,-1.2291,1.3469,0.14116,0.14041,-1.0472,1.405,0.88837,-0.73518,2.3083,-0.0055598,-0.3736,-0.76375,0.29,-0.01855,1.1041,0.35162,-0.66851,-0.67159,0.35579,-1.0081,-0.6127,-1.0536,-0.89166,-0.33899,-0.69715,0.72018,1.1231,1.287,-0.26258,-0.82963,0.14833,1.2701,-1.0207,0.10013,-0.98154,-0.48534,-1.6256,1.6956,-0.59945,0.86951,1.0104,2.348
-0.7974,-0.12225,0.35992,-0.52751,1.1199,-0.30597,-0.49986,-0.44385,-0.39226,-0.47817,-1.0861,1.2862,0.24884,-1.8652,-1.8928,0.46564,-0.8238,-1.5559,0.86673,-0.18911,1.2112,-0.090501,0.07699,0.51364,-0.041692,2.2467,-0.72144,0.36739,-0.41822,-1.8387,-0.39331,-1.1937,-0.83769,-0.38226,0.79498,-1.7224,-0.73364,0.55275,-2.082,0.69902,-0.59782,-1.1927,0.42678,-0.33512,0.16393,-0.38993,0.5706,1.1929,-0.058466,1.2451,0.32154,-0.23382,0.69426,1.4335,-1.1226,1.5103,-0.93574,-1.1267,-0.072138,-2.3173,0.023041,-0.95533,-0.40687,-0.94416,-0.012223,1.5099,0.38712,0.088636,1.0908,0.57462,-0.82454,1.1813,1.3359,-0.45369,-0.19681,-0.011813,0.17013,-1.2137,0.32936,-0.44174,0.055098,-0.46453,0.68805,1.0075,-2.409,0.23409,1.1321,0.54682,0.92088,0.8848,0.26359,-0.1531,-0.067532,2.4927,0.38778,0.78992,1.3428,1.9022,-0.97512,-0.32253
-0.42557,-0.39915,-1.2086,-0.61777,-0.98206,-1.0213,0.5845,-1.3971,-0.26306,0.14799,-1.762,-0.28465,1.4328,0.3192,-1.3702,0.82404,-0.70226,-0.73255,0.58972,-0.6431,-2.0671,0.98373,0.10238,-1.0975,-0.42734,0.0093452,3.3969,-0.67127,0.72382,-1.9458,0.18305,0.14043,0.5625,-0.12505,0.80462,-0.32196,-1.2064,0.39085,0.16459,-0.60917,-2.1082,2.2208,0.60186,-0.059974,-0.36996,-1.1507,-1.2023,-0.041819,1.0331,-1.5783,-0.73568,0.81049,-0.45435,1.6759,-0.86989,1.4807,0.38075,-0.526,-0.48969,-1.0903,0.060646,1.2268,0.11435,0.71064,-1.0518,-0.84234,0.32126,0.32621,-0.35861,0.50779,-0.47943,1.993,0.20007,2.0661,0.05794,-0.067653,-0.23652,1.5633,0.89002,-0.61561,1.1082,0.059855,0.24681,0.12459,0.17566,-0.18523,-0.33076,-0.72405,-0.02895,-0.51497,0.34333,-0.078394,-0.17743,1.4758,1.0502,-1.6754,1.1563,0.28662,0.86127,-1.0455
-0.65264,-0.8247,-0.40421,-0.49502,1.1121,0.4047,0.1439,0.52601,-1.1233,2.0832,-0.51622,-0.74758,-0.19255,-0.59736,0.82927,-0.88264,-1.351,-1.8735,2.3396,-0.34363,0.91192,-0.96661,-0.001843,1.3278,0.3488,0.29444,0.61761,1.1285,-0.82096,-1.577,0.76091,-0.063161,-0.32978,0.45065,1.3346,-0.20507,-0.090743,-0.26605,1.0681,0.10296,-0.35012,0.9176,-1.0902,0.62473,0.86146,-0.42625,1.0726,1.0308,-0.058938,1.2164,0.20506,-0.39868,0.81382,-0.75071,-0.072051,0.36394,-0.13676,-0.27198,0.91611,-0.45723,-0.47105,0.47624,-0.62093,1.0327,0.76076,1.0171,0.56638,0.56812,-0.71425,0.37749,-0.068107,0.65127,-0.91734,-0.60348,1.3771,0.68311,0.54257,1.6536,0.66323,0.65548,1.7386,-0.32331,0.40863,1.6376,-0.25939,-0.72229,-2.064,0.1229,-0.64488,-0.33626,0.73068,-1.6746,1.2573,0.366,-0.5356,-0.19139,-0.45217,0.95986,-0.20916,0.027265
0.30275,-0.29369,-2.2576,-0.24142,-0.49005,-0.014392,-0.55535,-0.44788,-1.857,-0.40182,-0.51866,0.53783,0.047649,-0.47999,1.0906,1.3609,0.67346,-0.32076,1.4958,-1.063,0.67862,-0.35542,0.3613,-0.90888,0.51761,-0.5141,-2.3108,-0.98642,0.062339,-0.3331,-1.577,0.23629,-0.35254,0.18112,0.046559,-1.7527,0.53048,0.13138,-0.18243,0.75455,-1.0067,-0.43767,-2.4343,0.59866,0.94068,-1,1.205,-0.14992,1.6235,-0.51731,-0.46324,0.94756,-1.6416,0.0074621,-0.7807,0.36459,-0.49083,-0.72749,0.15784,-0.378,-0.43236,0.048876,1.0691,-1.7183,0.71306,-0.22338,-0.98071,-0.72339,0.0045617,-0.36902,0.73568,-1.0285,-0.15258,-0.18862,0.43703,0.11945,-0.42199,1.0389,0.61015,1.0889,-1.1127,-0.031988,-0.92287,0.40245,-0.73708,0.070333,-1.6518,-0.3049,0.82065,1.5428,0.55843,0.30691,0.75258,2.0849,1.5003,0.024242,0.21385,0.35992,0.51818,0.71656
0.29881,-1.2588,0.63876,-0.26676,0.31069,-1.0474,0.62469,-0.91384,-0.59675,-0.19849,-0.12314,-0.31321,0.39708,0.38579,-1.0006,-1.2786,-1.3881,1.6001,-0.91566,1.733,0.043687,-0.24627,-0.92117,1.535,-0.16144,0.75286,-1.8377,-0.64532,-0.98091,0.10381,0.79171,0.59995,-1.4237,0.69652,-0.68996,0.066325,0.12882,-0.19357,-0.027699,-1.3244,-1.4832,-0.00054521,0.20356,-0.8643,0.057272,0.092243,0.54342,0.63038,0.50403,0.35943,-0.71466,2.0544,2.3747,-2.4772,-0.71369,0.39373,0.82944,-0.024776,-0.48446,0.23844,-1.9074,-0.053138,-0.39089,1.0588,0.39757,-1.6791,-0.89047,-1.2356,-0.58775,0.737,-0.21068,-0.13991,-0.37657,1.7115,0.2111,0.55125,-1.6973,-0.55699,-0.84248,0.7959,-0.80095,0.008951,1.5217,-0.85965,-1.4821,-1.1174,-2.1347,0.50154,0.39669,0.57111,1.0355,-0.091205,-0.25528,-0.40206,-1.1805,-1.0995,-0.31546,0.66513,1.0253,-0.51013
-0.58766,-2.0604,-1.119,-0.14278,-0.30929,1.5335,-0.29818,0.54559,-0.026863,0.44244,-0.66748,-0.53912,-0.13067,0.89406,-1.5845,-0.07382,1.5965,0.95242,-0.2512,2.2548,0.54204,0.61755,-0.32212,0.78116,-0.37466,0.18126,2.4512,-1.2741,0.12013,-0.0082524,0.4393,0.82254,0.76388,-1.1297,-1.1117,-1.9385,1.3546,-0.94936,0.33496,0.5553,0.87928,-1.1045,-0.22557,-0.21952,-0.27503,-0.37662,-0.24678,-0.45579,0.59484,-0.81463,0.51147,0.069593,-0.96158,0.31753,0.13496,0.20156,-0.089737,-0.1555,1.1548,-0.16768,0.060906,-0.79778,-0.76006,2.352,-0.24946,0.28169,0.060505,-1.4341,1.0342,0.16577,-0.2017,0.26792,-0.76086,-0.67896,1.3094,3.0337,-0.51602,-0.92701,-0.33514,-1.2586,-1.7521,0.51704,-0.58534,-0.79088,-0.34709,1.0049,0.91049,-0.7951,-0.52417,-0.72472,0.63775,1.1526,-1.1637,-0.90407,0.21193,-1.281,-0.37475,0.028316,-0.79217,0.51311
0.21598,0.50329,-1.584,0.34933,-1.4089,-0.69051,0.84173,1.536,0.24827,-0.39093,0.89395,-1.2828,-0.83653,-1.7379,-0.61874,0.71267,-0.64396,-1.5202,-0.4543,-1.6842,0.84607,1.5929,1.5463,1.15,-2.2069,-0.58279,-0.021136,0.58402,0.45031,1.0501,0.63254,0.25041,0.58573,-0.14465,0.15778,0.62444,-0.54745,0.43318,-1.7582,0.08143,-1.1329,0.95983,-0.16402,-0.48518,-0.35691,-0.28706,-0.21253,0.55187,-0.20673,-1.0425,0.37161,-0.99306,0.060794,1.1675,-0.058067,-0.65914,0.065653,1.1977,-0.34802,-0.24801,-0.72388,0.85725,0.30004,0.34799,-0.748,-0.36141,1.4631,2.276,0.42751,1.4995,0.34154,0.068101,-0.18947,0.94441,-0.33068,-0.28572,0.88329,-1.7667,-0.22791,-0.97625,0.17105,-1.4145,1.1445,-1.9933,-0.61271,-0.064278,-1.3792,1.7799,0.16323,-0.26475,-0.44694,1.494,0.53825,0.39181,-0.3374,1.057,-0.24665,0.76082,-1.0689,0.53101
0.43422,-0.93546,-1.2247,-0.27523,0.26408,-1.0801,0.43342,-0.8674,0.25284,0.074886,-0.093108,-0.28354,0.29377,-0.62289,-0.28226,0.6398,-0.46623,-2.006,0.98607,-1.3037,0.2325,-0.7535,1.0227,0.71671,-0.17919,0.48839,-1.9819,2.3818,-0.095396,0.60705,0.44699,0.56402,0.42131,0.61405,1.368,1.4943,-1.3866,0.31621,0.52167,0.55394,-0.080076,-0.80986,-0.61508,-1.0963,0.51239,0.24114,-0.76002,0.13498,0.49783,1.5452,0.20943,-1.2093,0.63293,-0.3236,0.50699,1.001,-0.72603,-1.2439,-0.78574,-0.73646,-0.18103,-0.83834,-0.23921,-0.12872,0.94201,-1.3118,1.738,-0.56189,0.85175,-1.0591,1.5333,0.16214,-1.9536,-1.1365,0.45275,-1.2227,0.34467,1.699,-0.32335,-0.95649,0.10388,-1.3596,0.44757,0.036087,0.14814,-0.042227,-0.18565,1.9322,-0.33489,-0.016011,0.037627,-0.13498,0.061667,0.68159,-0.84767,1.2396,-0.14393,0.22223,0.034576,0.52543
