2.2804,-1.171,-2.4083,-1.1062,4.6823,-1.7117,-0.54919,0.13525,-0.50151,0.82455,2.8377,0.569,2.4641,-1.6473,0.86437,-0.65061,2.365,-0.97518,0.048857,-0.98606,-0.15343,0.41879,1.8908,2.624,3.0735,-0.32418,-0.14248,1.2937,2.7927,-2.405,-0.52763,-0.43239,-2.9823,1.3705,-0.33044,0.048178,3.3983,3.7405,1.4479,1.3822,-2.0269,-1.1145,0.11926,1.6541,-0.41776,1.7024,-0.55374,-0.92005,0.20689,1.5417,-0.75901,1.4844,1.0785,-2.1518,2.2714,1.0491,-0.70728,6.8652,-0.6833,0.69163,-0.2915,1.1605,1.6,1.3077,3.6131,-0.30877,-0.16959,-0.38728,2.9771,1.1452,2.7366,-1.412,-1.3874,0.52757,-2.4901,0.14896,-0.96501,2.8952,2.2661,-1.9009,1.8208,2.0525,1.4285,0.96226,-2.3397,0.95044,0.98649,0.67203,1.6631,-1.4351,-2.0159,3.7811,-1.5338,-1.6327,-1.8558,-0.075194,-1.3127,3.178,2.5522,1.9236
-1.4068,0.39927,1.371,0.07529,-1.5086,0.83486,-0.54354,1.5559,1.7653,3.1131,1.2029,-4.6992,3.585,-2.4952,-0.3217,0.20697,-3.6861,1.6549,-1.3504,4.2593,2.2197,2.7192,-0.7192,1.3665,1.6797,0.17006,0.086342,6.2917,2.0534,-3.8569,-2.7815,-0.60183,3.6973,-1.7101,2.5617,1.9057,5.1953,0.1444,2.3335,-2.9882,-3.6479,0.59764,2.0291,-0.86047,1.1243,-0.8191,-1.6472,0.22491,-1.0944,-2.2757,-5.1155,-2.2105,-0.079253,-2.4626,-2.9284,1.2661,1.7465,0.9063,-3.1751,-0.2995,-4.9817,1.1248,2.0108,3.7421,1.2572,-0.36794,1.3389,2.3507,1.1014,2.1098,4.2813,1.4332,0.59298,-0.42178,-4.3687,1.4089,-1.1312,1.626,1.6688,-2.3144,1.2362,2.0587,-2.8613,0.83315,-1.1171,-2.4972,-0.23592,3.5181,-1.8267,0.7699,-2.112,4.6143,0.20368,-0.97985,7.5216,-0.74859,-2.4017,1.753,0.39871,4.4516
1.3869,1.531,-0.94105,0.33276,-0.77986,1.6614,-0.97365,0.56406,0.95971,1.4807,2.3557,-0.17591,2.6124,3.3885,-0.46459,-0.69144,0.96867,0.77814,1.2501,-3.4795,-0.15392,0.84868,0.60263,1.4147,-1.9203,-3.5099,-1.9849,-3.3002,0.70959,0.75966,-0.19426,1.3694,-0.87959,0.55314,-2.1533,-1.8228,1.7986,0.33505,-0.62891,-0.99002,-2.7211,-0.21224,3.4864,-0.53684,-1.7378,3.3612,2.0213,-0.35575,-1.7887,0.12723,-1.5161,0.29089,-1.2717,-1.3606,-1.4113,-2.6356,1.5598,2.9445,-1.9494,-1.152,4.997,1.4,0.10583,-0.27155,1.1534,0.61207,-2.4312,0.61227,-0.080409,4.2701,0.12023,-0.63454,-3.2204,-3.0803,1.5246,-0.56782,1.8947,-1.1617,-0.12398,-0.30302,1.4732,0.54462,0.9958,1.7909,-2.3899,-1.204,-0.14555,0.32662,-2.7347,2.1953,0.22138,-2.1844,-2.0529,0.15332,-0.042328,-1.5361,0.53905,2.5499,4.4207,1.0319
-1.6236,3.2206,-2.3152,-2.8405,-4.4774,1.346,2.0871,0.91083,2.1228,1.0582,-0.47048,-0.46692,1.8614,-0.24813,3.583,6.5639,-1.0424,-2.0701,2.5499,1.6564,0.53922,-0.78086,0.21954,1.9182,-3.5388,-1.3343,1.4073,-3.569,-0.1634,-2.1524,-1.6918,-1.4883,2.6948,-0.51033,2.1601,-2.1002,-0.51731,-1.9774,2.0489,-3.7243,-4.287,2.636,0.5509,-1.7159,1.0098,-3.5357,-3.9149,-0.98628,1.7097,-2.4317,-2.1199,-0.16544,3.6767,0.7304,-0.79289,2.6265,-1.7466,0.39455,-0.96227,-1.505,-3.6248,-1.5355,1.8755,-3.4563,-0.94794,0.95832,1.3709,2.3215,-1.6375,4.2658,-1.808,-0.71417,-3.4958,5.2323,4.4276,-0.14861,0.55429,-1.5973,1.3101,0.38443,1.1201,-2.1328,-0.59474,-1.771,-2.8046,0.11027,-0.40457,1.0489,-4.1323,5.6695,2.3509,2.798,0.72297,-1.9633,0.34613,0.62477,-0.22561,-0.44886,-0.67831,1.9508
-0.52887,1.8728,-2.0511,-4.0154,-0.35932,0.44778,1.9568,3.7629,1.14,-4.2951,-0.93696,-0.42933,0.78083,2.4079,-1.2124,2.2703,0.17417,1.5612,-2.2285,-1.939,0.81973,-0.65568,1.7148,-0.5741,-2.4496,1.3265,-0.68288,-0.82418,-1.814,-0.84252,-3.3244,4.7018,3.9238,3.0355,0.79991,-2.857,0.18084,-0.31125,-1.7641,-1.2278,1.3592,-2.4,-2.5673,1.247,2.9473,-0.71495,1.561,-1.7473,-1.2878,2.3633,6.9344,-2.048,0.073729,3.4441,1.5777,-1.1928,3.0845,-0.088555,3.6942,-0.27038,1.3787,-2.9123,-0.23727,-3.8148,-1.0602,-0.21264,0.81966,2.8856,-1.7238,-1.8242,0.94842,0.65973,-0.83779,1.4852,3.4428,-2.0827,-0.7737,-1.2683,-0.9512,4.4398,2.5102,-1.7124,1.0875,-1.4813,1.2612,-1.4331,0.17569,-0.080046,2.6256,4.9176,-0.28195,-1.1661,2.1575,-4.9809,-2.3594,1.4055,-0.82478,2.1765,-2.2092,-0.24348
0.342,-3.2026,0.91373,-2.9183,-0.064095,1.1206,-0.76361,-0.98983,1.2009,1.4818,-3.9989,-2.376,0.65288,-0.78681,1.091,1.6128,0.13849,-1.6417,-0.67167,-0.49238,-0.60104,1.4204,0.079554,-2.5721,0.61641,0.56992,-0.10093,1.5841,0.71132,-1.3929,-0.12401,-1.4215,1.8844,-0.86036,0.687,0.8485,0.64526,0.78009,1.3323,-4.2286,-0.36177,2.3565,0.81394,-2.1879,-0.33872,1.2113,-0.44317,0.55305,-0.84867,1.3849,-3.7044,0.61866,0.73278,-0.66383,0.65302,-1.3629,0.028658,-2.7817,-1.0453,0.021927,0.88783,-2.5094,0.81931,2.5012,0.16025,0.12248,2.0139,0.72913,-0.3135,0.7789,3.6633,-0.048202,0.35454,0.11337,-0.38147,-0.41153,-0.31652,-1.9321,0.35951,-1.24,1.7922,1.0275,-0.75114,-0.65101,1.0914,1.8509,-3.3406,2.7953,0.25771,-0.14777,-1.1614,2.806,3.0634,0.17101,-0.89694,-1.1642,0.19587,-2.5833,1.5801,1.7576
3.9413,-0.47321,0.51754,-3.6871,-2.2925,-0.8187,0.86475,2.8602,3.7726,-0.51306,0.43799,0.60128,4.21,1.3852,-0.62104,1.1843,-3.055,-1.8625,1.9556,4.6568,-1.7358,3.4961,1.4138,-0.49541,-2.71,-1.2839,-1.9051,1.4901,-4.0468,-1.24,-0.51409,-5.0502,-0.0804,-2.7755,3.5843,-6.0578,0.76845,1.8964,5.0616,0.045049,-2.774,0.22192,1.4668,1.3074,-2.6645,2.5804,-0.27329,-4.2384,-0.73107,1.9479,-2.3683,-3.7619,-1.0137,1.9314,-0.85019,2.6805,1.3953,-2.6655,-2.5809,-4.5037,-0.019833,-3.9493,-0.054385,-1.3292,3.0428,2.0416,-1.2564,3.9338,-0.64697,3.0237,-1.9405,-1.8504,0.53887,-0.94162,-1.631,-4.0224,1.4159,1.5201,-3.4005,5.0827,-1.5359,0.78011,-4.1955,1.2581,-0.70209,1.5325,-0.3084,-1.011,-1.5488,1.6683,-2.4626,-4.2092,-2.036,-5.0897,-2.8694,1.9253,0.81971,0.86199,2.3262,-0.10283
-0.080114,-0.041797,-1.2224,-1.1973,0.55571,0.97645,-2.6854,-3.6968,-0.11974,2.0616,0.090306,-1.6372,2.7218,0.16956,-2.0842,0.56609,1.2363,-1.5187,1.5622,1.1952,1.2192,1.3712,-2.5831,-1.0304,1.3482,-1.0744,-2.1614,1.7318,1.8846,-1.9428,-2.2674,1.6967,0.36595,1.3364,-0.93474,3.7357,4.0848,1.3996,-3.4986,-3.8313,-1.2868,0.4038,-0.97829,-1.7575,0.10614,0.3956,-1.6223,1.6072,-0.35531,-0.75825,-2.0914,-3.7207,-0.51142,0.012944,-0.12831,-0.25668,0.50751,4.4113,0.86285,-2.0214,1.1527,-1.1641,-1.6322,0.72059,2.188,-0.13445,-2.3862,0.013956,-0.82607,4.6764,2.3677,2.4578,-2.6869,1.8613,0.34023,1.974,-0.56345,0.18708,1.5901,0.82555,-1.0929,1.8843,2.5637,-3.3111,1.6676,-1.6973,2.7038,2.0418,-3.6877,-0.8577,-0.33475,2.5914,2.2719,-0.50002,0.088081,0.092831,-0.10893,4.2279,2.7365,0.85136
0.1514,-1.976,-2.7499,-0.5255,1.3719,-0.69496,-3.5041,0.54949,0.994,-0.20935,3.2228,0.038048,1.8112,-3.6756,-1.1765,1.9211,-1.1752,2.0108,1.437,3.0491,2.6221,2.6645,-0.73135,-1.0231,-0.77671,3.0186,-3.6144,1.8254,4.717,-1.1102,0.47753,2.1338,-2.2584,1.0523,-0.14379,1.4279,1.1527,-1.0668,-1.2513,0.051294,-1.7159,0.91976,-1.4916,-0.14781,0.21799,-0.53918,0.16156,-4.3331,-1.8927,1.5455,-1.1628,-2.9283,0.66347,3.7552,-0.36545,0.57207,-1.1246,-0.10893,0.95945,1.5079,-3.1178,-0.25135,-1.5484,0.89132,-0.68405,1.2442,2.9065,4.6478,-1.7784,4.8432,3.2559,5.1352,-0.33217,-5.0188,-3.5967,0.38256,-1.8107,0.62125,2.6707,-1.397,-2.2286,0.7924,0.85097,-1.6229,-0.90674,-1.0328,1.5086,-1.7458,-4.4817,2.3472,-1.0554,1.3087,3.5344,-2.0109,5.1824,-0.4221,1.5388,1.6155,-0.85604,-1.0631
1.6376,-2.3233,0.25605,0.012481,-2.6558,1.1671,-0.31485,-2.0193,1.0392,1.4647,-1.4406,-3.087,1.9745,0.13162,3.1724,3.148,2.0071,1.9612,-0.021764,-0.36554,-2.1641,0.89589,1.4958,0.1489,-0.4726,-2.1928,1.7994,-1.4733,-0.72193,-2.4847,0.63935,-2.2069,3.5382,3.0344,0.67033,-1.3537,-4.1455,0.018579,0.86325,-0.9445,-2.1115,2.8104,-0.0036941,-1.5292,0.29219,0.72596,-0.9932,2.0346,3.1493,-1.2019,-2.1846,4.724,0.44255,1.4332,0.9945,1.0408,-2.3255,-1.3151,-2.2657,-0.95024,-3.0939,-0.19361,1.0542,-2.8736,-1.6106,2.6486,-0.77469,-0.59811,0.83843,1.9812,-5.183,-1.1952,-0.27314,2.3013,1.2404,0.034329,0.98075,-0.39838,0.14569,0.056066,-1.4676,0.44755,-2.5431,0.82143,2.0573,-1.5338,2.8175,3.3,-0.43946,2.86,-0.83106,4.1001,-2.154,1.0427,-0.11358,1.2776,-0.8109,-1.6314,-0.58865,1.0846
0.08263,0.42229,4.3468,1.4136,1.9107,1.3926,0.2755,1.0639,-1.0269,-1.5095,-2.7212,0.88235,-0.75043,3.4494,-0.95173,0.25457,-1.2061,0.86727,2.1525,-0.039721,-4.8339,-2.0274,5.2703,-0.94757,-2.2065,0.73562,-0.24594,-1.9298,-3.9622,0.75114,1.3657,-4.2051,-4.2451,-3.6254,2.6117,-3.6675,-1.2458,1.0937,2.7838,1.4101,-0.15091,0.21284,3.3224,1.1706,-0.63253,-1.0359,0.96152,0.46708,-0.014111,-0.61298,3.0621,0.44814,0.03535,-0.73327,1.7662,-0.74838,1.587,-1.0905,-1.2975,-1.2193,-0.98645,0.15614,-1.5732,-0.66344,1.0558,-0.17178,-2.8927,-0.61535,-0.48059,-1.4748,-2.1031,-2.2339,3.1565,-3.1062,-4.7909,-3.0484,2.3328,1.3402,-2.1075,2.3761,0.93412,-0.01696,-0.29178,1.9903,3.8362,4.2747,2.2106,-1.9233,5.5447,1.7086,1.3143,-2.8332,-0.9923,-0.34504,-0.60946,3.497,-3.0565,-1.5203,-1.4225,2.711
0.27701,-0.61351,-2.2272,-0.45735,-0.22411,0.75238,-0.98346,-2.1595,-0.5913,1.3525,2.5787,-1.6236,-0.90713,2.9378,2.3133,1.9433,0.89002,3.3543,-5.202,1.728,0.26213,2.4848,-1.0666,-1.4022,3.245,2.0045,-3.8716,-0.35994,2.1747,-2.0839,-0.83306,-0.6809,-0.064343,1.2217,-1.1173,-1.1929,-1.0816,0.042543,1.6503,0.48232,-0.3104,3.8172,-0.20523,-2.1621,0.51797,2.9674,-0.34063,-0.36819,-2.021,-3.8215,-5.47,3.2604,2.9107,0.98722,-2.0409,-0.66185,-2.4022,2.7681,-1.6104,0.91086,-0.76615,-0.45525,-2.2898,4.3859,3.973,0.68573,-2.4354,0.70744,0.071128,2.2216,3.8024,-0.99764,0.77483,-0.27765,-1.6811,-1.8953,-0.34271,0.087758,2.1124,-4.9532,1.5863,1.4228,-0.069808,0.79475,-2.6592,0.95,-1.1268,-0.6399,-2.4944,-2.1226,-3.5654,5.5066,1.1468,3.3175,1.7474,-1.4408,2.8631,0.2124,0.39959,-1.1642
-3.3167,0.22717,0.75874,1.3011,-1.1091,-2.0612,-1.5833,-2.0342,-0.86125,-1.8711,-2.5143,0.04214,1.606,-3.9501,-0.84737,-0.037432,-1.9236,0.27483,0.82219,1.1744,1.0511,1.3556,-4.4588,-0.12034,1.8539,2.8473,0.91287,3.997,0.23711,0.93436,-0.18081,-0.89004,2.2262,1.0689,0.43241,2.0793,-0.2671,0.06121,-0.63463,0.50453,-1.1823,-3.5384,1.1158,-0.57711,-1.5903,-2.0138,-0.63122,-0.79143,-2.1849,-1.4962,0.32489,-2.3863,-0.10934,-0.47762,-3.1936,0.83005,-2.262,-1.403,2.9279,0.19653,-3.2355,-4.0178,1.2116,2.6643,-1.3565,1.6689,2.6753,-1.8888,1.2805,0.64391,-0.60571,1.6303,1.3528,-0.67448,0.063986,3.0352,0.087326,3.6832,-0.57845,-0.056838,-1.5299,-4.3729,-2.7295,-2.2953,-1.4329,-1.2793,2.0106,1.2108,-3.6541,1.8241,4.1658,0.51905,-0.21215,0.65597,-0.33954,-0.85417,1.0468,3.2824,-3.1928,1.2271
1.2087,-2.4789,-0.72509,2.6278,0.66143,0.60974,-2.8436,-2.4798,0.16465,-3.1267,0.42089,1.2494,1.9008,0.31447,0.14473,-1.5534,1.2057,1.5814,-3.1016,1.2605,-0.71544,-2.2785,-2.2563,-4.3294,0.43394,1.443,-5.0505,-2.6862,-1.0989,-1.664,-0.81994,0.8643,-1.7587,-1.3987,-0.097809,0.78987,-1.3609,-3.2437,-0.65357,-1.2935,3.8006,0.32179,-1.2382,-2.9662,-3.2602,1.4136,0.71498,-0.81797,-2.4408,0.7115,1.2998,-0.91178,0.38889,-1.2807,-1.6328,-1.7971,-0.29693,1.2132,1.201,-2.3516,1.8462,-3.0488,-3.0186,-2.1557,1.9916,0.20697,1.1558,1.684,-2.7964,2.7852,1.5259,-0.3982,-2.1091,-0.31974,0.40086,0.1202,0.9477,2.2454,2.5327,1.8408,-1.5925,0.63016,3.9892,2.3258,-3.9308,1.2484,1.0972,-2.8812,1.0186,-1.2578,0.75297,-2.8678,0.089412,2.5649,-1.742,-2.8633,-1.0769,1.0287,-0.90187,-2.6424
1.5861,-0.085211,1.5118,0.0086072,3.3206,-1.1529,-0.65343,-3.4524,1.0919,-0.1283,0.55094,-1.7029,0.50196,-2.8231,-2.1103,0.68283,-1.5111,2.3357,1.3122,0.81827,-2.2183,0.84143,4.8999,-0.30436,-0.21306,-2.423,-0.31721,-1.8963,-0.040065,0.69288,-0.64786,-1.8045,-5.7503,-1.4078,0.99241,0.7522,3.0224,3.0811,-1.5491,2.222,-2.5514,-0.061135,1.4484,1.8325,1.4753,2.1384,-0.76309,0.90251,-1.8996,-1.7542,2.7888,-0.4954,-2.3924,-0.8153,2.8059,2.0748,1.3459,1.2194,-1.9281,0.80348,1.31,2.6543,2.0199,0.81829,1.383,-1.3387,-4.7146,-4.2996,1.1741,-0.4827,-0.72463,-1.4291,2.8254,-4.1309,-3.3709,-1.9705,-0.71595,-0.062305,-0.25521,0.70287,2.3655,3.7426,0.67052,1.2021,-2.8125,1.0119,0.84423,-1.1293,-0.67951,1.5992,0.11802,-2.3241,-0.3118,-2.4565,-2.4476,2.6355,1.0642,1.4512,3.8879,1.1433
-2.9306,-0.70997,-0.92449,0.93497,0.053877,1.4191,-1.0836,-3.8422,0.70735,3.9875,0.65795,-1.0892,3.5828,-0.77809,1.9844,0.4274,-1.1412,3.6057,3.8875,3.4469,-1.716,4.7141,-0.59038,0.95954,0.44752,-1.509,-2.8543,-1.1692,-1.2106,0.32189,0.95113,-2.7503,-3.7747,-1.162,-1.6009,2.1465,-4.4518,1.6858,4.0597,-3.3195,-4.0495,3.2296,2.6636,-1.1117,-1.75,-1.1091,-0.22866,-0.19497,-1.1761,-4.1764,-5.6744,0.25759,-0.92834,-0.96994,0.05842,1.0569,-2.2103,-4.0598,-2.3049,-2.3877,-2.1104,1.7003,0.89018,2.9297,1.2366,-0.58884,-2.9134,-2.8887,3.8974,0.65915,0.96072,0.38018,-1.8729,-2.4706,-2.0447,0.82941,1.0615,0.42321,0.75636,-3.826,-0.23348,0.63096,-1.4873,-0.46606,-0.82602,0.4119,-0.073853,0.44488,-2.2021,-2.0886,-0.0015687,4.3953,-2.2779,-0.71775,0.88673,0.069921,-0.25021,0.68354,-1.5172,1.7936
-3.6051,0.7603,3.1328,-1.9606,-1.2367,0.80545,2.9675,5.2901,-0.37903,0.25364,1.2621,-3.6383,0.11998,-0.29046,2.8784,0.29186,-1.7605,-0.088736,1.2117,-0.46109,-0.31901,5.1735,3.3763,0.31027,0.62538,-2.089,1.5155,1.0844,-0.86895,-1.8321,-0.41338,0.54825,3.7441,3.3824,2.9284,-1.1127,1.6063,-0.18702,1.61,0.41556,0.095343,1.5186,-0.85053,1.2559,2.2342,1.0807,-0.29582,-2.5366,1.3021,-1.4958,-1.3424,-0.46715,1.8162,0.34555,-0.24525,-0.59533,0.28106,-4.6323,-0.55563,-0.23923,-0.87635,-2.1178,2.936,0.71664,-0.45321,-0.63553,-2.105,1.5035,1.2895,-3.9993,0.77396,-0.71033,3.4706,2.3596,1.0625,-2.2218,-1.8911,0.69346,-2.7709,2.0738,1.5224,-0.9022,-2.999,-0.18588,1.7944,0.70936,1.5775,1.8662,3.5305,3.1805,-0.34306,1.2864,-0.65718,-1.6697,1.5535,1.9845,-2.9303,-0.30442,-5.5271,-0.98441
4.2369,-1.7163,1.7691,-1.414,0.376,0.36001,-0.30007,1.7316,1.597,1.0514,-1.0715,-0.55512,-1.2783,0.3785,0.18929,0.80622,1.7081,-4.5294,-0.58663,-1.0181,-1.312,-1.9251,1.6642,-0.82231,-0.60964,-0.70287,1.4094,1.5318,2.4256,-0.14925,1.0674,1.6299,0.93448,1.037,1.1355,-3.8801,3.435,-0.77765,0.67693,-0.96843,-1.0972,2.3217,-4.0318,0.96573,2.6505,-0.6215,-3.785,1.4805,2.4153,-0.21414,-1.7237,0.90883,-2.4743,-0.011018,4.4707,-0.79172,0.97726,2.0589,-1.3879,1.3612,0.47867,1.1297,0.34512,-0.089673,-0.70231,-1.8471,-1.5751,2.7034,1.6369,0.81186,-2.2128,1.062,-1.7777,4.8971,0.42212,2.4988,-1.6012,0.66602,3.4428,-1.1967,-0.3036,0.88363,1.3924,-2.3286,0.42239,-2.7671,-1.3218,1.3501,-1.8439,-1.8069,-0.23877,0.041323,2.9353,0.67588,-0.65082,4.1673,-3.0017,-2.5734,1.3651,2.3511
-0.69836,0.1052,0.2575,-1.3151,0.14637,-2.6035,-1.7219,1.5404,-0.10025,2.133,2.5123,2.163,2.3055,0.87313,-0.70267,-2.1947,1.7746,-2.1123,0.012426,-0.3295,0.31685,-3.66,-2.4066,1.4993,1.359,3.1837,-2.7159,-0.36063,3.9082,-0.84275,-0.29142,-1.4329,-1.5098,0.2925,-0.31455,1.7771,5.1164,0.45993,-3.3013,3.0928,-2.916,-0.87637,-1.7284,0.48158,-2.4841,0.70065,0.88888,1.0905,-1.8684,2.239,-0.3909,2.528,0.63994,-5.3272,2.3982,1.8358,-0.54063,2.6247,-0.5043,-0.17488,0.98539,0.0070497,-2.0056,-1.2226,1.9339,-4.2901,-0.034504,-0.61178,0.89397,4.586,2.2798,0.94431,-1.6659,2.3264,-2.107,2.1549,0.95151,-1.2769,3.1118,-1.1158,-0.35268,5.6955,0.021113,-1.0727,0.40649,-0.33213,-0.57862,0.24164,-3.0495,-3.2686,-0.7839,2.753,0.42575,1.1472,0.058043,-0.53121,-0.045476,2.0756,0.48343,1.3426
-3.0143,0.97274,3.4197,-3.2613,-2.2389,-1.136,-0.38726,0.63423,-0.85982,-3.6645,-0.76165,-0.32136,-0.98797,0.33978,-0.7514,-0.96669,-0.075227,1.4727,1.3878,2.5243,2.5823,-1.1976,1.8378,2.6309,-1.1515,2.2908,-0.055998,1.6073,-0.22704,-1.6538,-0.59872,-0.45648,-1.21,-2.3385,-1.2525,1.1062,3.0074,1.3937,-1.7167,5.5998,-1.3537,-0.52893,0.019666,4.1607,-0.69174,0.73848,0.67544,-0.72453,1.7474,-0.11216,2.5094,-1.6866,-0.045874,-2.5475,-3.2408,-0.47876,0.73762,-3.8115,-0.21993,-0.29351,-0.78526,-1.3478,0.30983,-3.1939,0.45332,-1.1887,3.2052,-0.86451,3.3005,-0.54545,2.451,0.34599,0.13593,2.2117,-2.6317,-1.7437,0.22915,2.5091,-1.5733,2.6123,-0.12523,0.025383,-1.0625,1.2261,1.7528,3.3655,0.13808,1.6314,0.1392,0.9378,-0.36225,2.9586,-0.12042,0.14722,3.5382,-2.8917,1.0883,0.043873,-0.2409,3.089
-0.0010271,-2.9858,0.28934,-3.661,-2.1545,-1.42,0.67816,-5.0511,1.3882,5.3658,-3.1991,-3.8654,1.2277,2.4037,-0.087855,1.7614,1.3476,-5.1537,2.2623,1.593,0.67838,1.9313,-2.0002,-1.1044,-3.7856,-5.1428,-0.66884,1.4624,-2.1142,-0.012033,1.7844,-2.1263,-3.286,-0.043747,-7.1833,-2.2688,1.3462,2.409,1.8222,-0.48229,-3.9083,3.1656,0.16038,-1.4685,-0.70278,0.18826,-0.2552,2.2023,4.2878,-2.3353,-3.849,3.8544,1.8831,-0.28337,0.65677,0.76785,0.13259,2.9036,-3.6776,-0.94464,1.5366,3.9269,-0.96443,0.92425,0.62387,-0.92367,-0.23873,-2.0084,3.8305,-1.62,-1.9719,-1.7955,-0.74937,0.51789,-3.7157,0.78184,4.651,1.0262,1.0087,0.39251,0.2083,-0.18798,0.46254,0.19596,3.7323,1.4536,-2.2291,-2.1687,3.2524,-2.0814,-1.1165,1.1997,-0.43771,0.83004,3.3156,-1.9096,3.4336,0.81624,3.3443,2.916
1.4109,0.22982,0.015874,-3.7171,0.18927,3.7093,-0.17968,-1.2696,2.1139,-0.32179,-0.31858,0.77509,1.4605,-0.9727,-0.59275,-0.95542,-2.6743,-0.67484,2.3156,0.87999,-2.1257,-1.0137,0.89683,0.93642,-4.7928,-0.90481,-0.94811,-3.3078,-1.8282,-1.702,-2.569,-0.8523,-2.51,-0.2723,0.77475,0.32533,4.2836,1.893,-0.20729,3.2821,-0.70434,-0.48355,0.28838,0.61977,-0.82839,1.544,1.3615,-1.0313,-0.98791,0.6018,-0.31923,-1.8678,-1.7875,0.59329,0.18664,1.3872,1.0222,2.3363,-2.051,-0.47658,2.5591,-2.3006,-1.1059,-1.3716,1.8511,-0.43705,-0.86642,-0.95392,0.57747,3.1455,1.4287,2.1325,-2.4012,-0.7652,-0.087897,0.45759,0.14313,-1.1164,3.4822,1.6402,1.8805,3.1978,0.85845,-0.21254,-1.0065,-0.42271,0.88739,-2.8673,-1.8476,-0.35558,0.47281,-0.63228,-0.24384,-2.06,1.8363,1.4876,0.41219,2.1651,5.0718,-1.3814
-1.8577,-0.42318,1.7128,-0.56257,0.4315,-0.39316,1.6637,2.0479,-0.36575,3.2239,-5.0465,3.0966,-1.1191,0.99904,1.9047,-0.78192,-1.9117,-1.172,-0.4408,-0.44802,-4.2955,-1.4935,-1.4477,0.74252,-0.99108,1.1061,-1.7042,-0.96703,-1.0347,-2.9953,0.61172,-1.2375,-0.73123,0.44185,-0.98826,0.61073,-3.2893,-1.4918,-2.8087,0.68662,0.29718,-0.12324,-0.31722,-2.4582,0.27744,-1.9073,-0.36733,0.058229,-1.5392,-1.4564,3.6123,0.55221,1.6433,-3.051,-1.3841,2.7324,-2.5603,1.214,0.70467,1.1733,-0.46792,0.17843,-0.87169,-1.0009,-1.4371,1.0726,2.3676,0.88758,1.3482,0.29442,1.4625,1.2833,-0.87718,0.11797,2.7094,4.0578,1.5043,-0.92854,-3.0721,0.60536,2.8534,-1.0486,-0.83389,1.8347,-3.7647,0.59424,-0.78645,-1.924,-0.51838,2.1097,0.14778,1.4818,-1.8208,1.8895,-0.0048231,-0.99231,2.8373,2.3821,-2.4377,0.24064
-1.2088,4.3707,-0.43769,1.6115,-1.1427,-1.7455,1.6805,4.3544,0.50199,-3.7076,2.8252,3.7027,-1.0007,-1.9514,-0.98332,-2.5078,-0.1794,0.69988,-2.414,-1.9588,-0.95707,-3.7367,-2.947,-1.349,-1.7931,-0.64454,-1.2458,-2.0473,-0.55173,-1.0586,1.8749,4.8,-1.3891,-0.89207,0.60946,3.7798,8.4481,0.03263,-1.8201,3.5898,3.5598,-2.3345,-2.9796,-1.0388,0.22546,-0.52459,-0.10672,-2.8919,-0.46113,2.8262,3.998,-0.36815,0.20759,-1.76,0.97298,-2.0197,-0.97387,-0.0020874,1.5902,3.1004,0.63691,-3.0071,-3.4825,-2.979,3.0327,-2.9574,0.77624,1.1903,-0.56287,0.76455,2.5453,0.70234,-1.0654,0.33413,0.77648,2.5151,-3.4123,-1.6764,0.91976,0.69172,1.3412,1.8647,3.099,-3.4655,0.31324,-1.5526,-1.9503,-3.1082,-0.062831,0.73521,1.7685,3.4733,3.624,0.35677,-3.9001,0.31074,2.8416,1.5188,1.0796,-5.5491
0.32335,0.26562,2.3367,3.4867,1.9424,-0.12683,1.1563,-1.0919,-1.1757,-0.69842,3.0791,2.4557,0.59359,-1.1148,-0.81721,-1.3512,0.60663,2.3201,-1.9234,-0.20537,0.56321,0.76985,1.3159,1.0617,0.47259,-2.0468,0.19418,1.1998,1.8026,1.15,-0.19634,-0.68034,1.9355,0.99598,3.4147,1.0209,-0.012127,-1.2705,1.4214,3.3057,3.2746,-3.0125,-2.1614,0.90265,-3.3971,1.2961,-1.0298,-0.53454,-0.8689,-3.3499,-0.92374,-0.99197,-0.20475,2.4303,-1.9044,0.83661,-0.30617,0.30999,2.6573,0.54462,-4.427,0.89932,-2.785,-0.41123,-1.3356,0.45091,-0.13941,-0.23535,0.53482,1.1461,0.28255,2.7806,0.064486,-3.4743,1.9905,-0.038434,-1.6298,2.5537,0.4456,1.1221,-1.5975,4.2341,0.80483,-3.3147,-3.7139,1.2422,2.5314,-1.5723,-0.046707,3.29,0.87301,-0.78102,-1.0214,3.1393,0.45945,1.6789,1.6068,1.685,2.7972,0.19201
