-0.33791,25.575,-7.8764,-0.95786,-23.942,-14.638,-3.1052,2.3261,-11.727,-3.4801,25.109,9.7759,-22.884,-2.6844,12.718,1.9162,-12.977,4.0411,-20.435,-3.3827,-8.1136,-5.8847,-0.7824,6.0658,12.485,-3.4961,-0.5992,-8.1903,-26.379,-45.862,24.557,3.7556,-7.711,1.4176,-7.3662,-10.538,1.6481,-14.889,19.036,8.7657,-6.3083,-11.64,-6.4809,9.5874,0.039777,-12.305,12.358,-13.855,-3.913,-10.792,7.6392,-5.6565,11.239,-20.119,-0.23722,3.7019,1.4489,11.986,6.7999,-6.5686
-4.6413,-2.9826,28.831,-5.298,4.8388,0.59116,-11.652,-18.399,-1.437,-9.544,-6.8309,-3.5724,3.3614,-5.1463,1.8826,7.4837,14.306,5.2357,26.254,8.781,3.8516,-4.4586,-17.801,16.022,-3.668,0.82227,-20.08,11.883,8.7464,2.1864,2.6907,-2.2019,7.3519,20.23,6.0437,13.227,-2.996,-5.5514,-20.408,-13.97,7.7762,6.2973,8.297,-3.5674,-8.9474,16.545,-23.451,6.9476,-8.1379,-14.532,2.5127,-4.8959,-20.854,-1.7697,1.3133,7.1365,2.6226,-32.38,15.78,-10.71
-6.1992,-29.711,34.501,-0.63129,24.682,11.489,-1.2046,-9.4734,22.967,0.14093,-33.333,-18.239,23.55,-2.8357,-7.1809,-3.1598,25.799,-2.2867,53.425,17.465,7.6016,0.81152,-6.8287,8.3065,-17.715,2.4218,-24.948,10.84,22.281,19.016,-25.97,2.7929,7.2758,5.5863,5.8562,13.634,-1.4443,-0.95975,-15.858,-29.798,10.291,23.593,5.6358,0.85577,13.882,26.584,-24.602,14.947,0.67061,-3.3409,-3.6903,-14.62,-27.044,26.501,-2.8465,1.6736,8.3652,-12.351,3.3767,-11.476
-1.5562,10.426,-6.9454,11.909,-2.2539,-4.3126,1.6424,1.0987,12.073,3.1529,-1.2217,9.4222,-9.5851,-3.2141,1.2869,0.015038,-3.3105,-1.9978,9.6982,-2.0024,-3.3743,0.78804,-7.1846,-2.9249,-5.8616,-4.477,-10.057,-0.56736,-6.1759,-7.1758,-6.8758,3.0885,1.8028,0.37606,7.3836,-2.6581,10.29,-2.4476,3.9917,-15.61,1.1503,-8.5922,-6.3406,0.17354,3.8588,6.0542,-5.6439,-2.9829,-1.2197,-7.2622,-0.48915,-7.4971,-9.0038,-6.2152,-7.7865,3.3489,2.915,0.96529,0.73718,-0.50889
-7.1472,-30.302,68.498,-11.197,13.658,15.471,-14.349,-12.429,14.875,-11.977,-37.06,-29.05,35.202,-7.3003,-1.0379,-2.8044,25.775,1.2731,65.215,18.511,5.1357,11.821,-6.7872,11.169,-17.272,3.4304,-23.951,14.949,5.593,17.537,-15.638,8.5334,1.729,32.546,5.8689,6.5222,-6.365,10.811,-22.393,-19.748,25.145,22.547,16.299,8.8379,27.606,28.083,-39.481,15.266,-2.3097,-32.228,-8.9187,-9.6092,-51.98,25.595,8.5489,-8.4507,-15.891,-21.028,4.1877,-13.199
-1.2815,-13.453,0.71627,10.364,13.351,10.986,15.146,1.8375,30.591,10.335,-10.213,-5.2484,16.675,-2.1959,-10.449,-1.4397,4.3186,-2.1949,8.355,-7.6118,7.519,-0.47668,-5.2781,-9.4622,-3.6777,3.4659,-7.3504,2.15,17.597,35.367,-21.022,-15.684,9.2054,-11.078,3.6321,12.693,0.97823,4.344,-9.6997,-12.606,-1.9438,21.192,8.5022,-10.44,-2.6471,10.548,6.0892,3.959,6.8914,-0.37635,3.3047,-4.8753,0.044132,6.6608,-9.3093,7.3424,10.507,-10.438,-2.1735,-5.8953
-0.099591,-5.9494,1.9779,18.241,-7.2471,-5.7163,14.275,-5.7547,6.8964,-3.4634,6.9108,15.822,-5.502,0.42384,-6.9238,0.79748,-7.5007,2.1651,-7.7735,-15.305,-0.87923,-15.243,-10.598,-5.2339,-3.0802,-4.7416,-12.022,0.076918,4.7949,-4.3663,-3.3886,-10.723,0.29164,-10.54,-0.15962,8.9836,7.5328,-9.6235,6.6625,-8.7914,-5.9007,2.7768,1.1468,1.8183,-8.4601,-9.4433,10.69,-0.49081,-6.7141,-1.3952,6.1937,-1.2445,5.1985,-8.3099,-9.4512,3.2467,4.2931,0.92616,8.8245,-7.8974
1.4316,6.8643,4.6713,-6.815,-12.245,-0.60978,-14.612,-6.5699,0.53353,-8.1268,4.9223,15.363,-18.898,0.53571,2.6136,-0.82096,-5.3388,-0.31708,9.4829,-1.4368,-9.3173,-7.4308,-3.4589,-3.6071,-8.4441,0.37136,8.488,-1.8744,-8.0036,-8.399,-1.0085,6.1202,-0.31391,-1.2445,1.3106,2.384,-4.6656,5.4148,-3.1387,-4.1106,-2.0196,-5.4506,-1.6246,1.748,10.765,1.1161,-6.569,-3.5098,2.4646,-1.8688,-1.6831,-3.5404,2.5743,-13.422,1.3587,-4.4138,-18.985,-12.072,12.417,-5.3561
-5.1867,0.87214,10.112,-6.3757,-8.8711,7.6682,0.67889,3.5093,-5.3088,3.1504,-8.408,-7.1565,-2.9761,-0.81634,2.6901,-1.1877,8.6518,-4.2068,6.7306,3.6554,-2.64,5.9934,6.7138,-3.6416,-2.2028,1.1664,3.2843,-9.2503,-8.3014,-9.2613,4.3105,6.1672,-6.3694,5.3036,1.5196,-8.7235,-0.92465,5.2678,-6.2843,17.001,-0.42132,-15.459,-1.9097,1.3244,19.37,-2.9939,-4.1536,6.6919,8.3224,-9.729,-3.1933,-1.5293,-7.9861,8.7043,8.1455,-6.7353,-7.7781,-7.0164,-13.987,6.1267
4.3868,19.335,-30.633,15.79,-21.634,-17.233,8.5042,8.7606,-3.9475,2.3598,23.675,28.201,-21.29,-1.8845,-2.5312,3.8645,-16.899,2.9199,-33.601,-31.571,-19.095,-8.3715,5.2354,-27.47,13.275,-9.5542,3.1015,-3.2978,-23.158,-29.092,15.572,-10.755,-0.085442,-20.146,-6.9825,-6.8023,10.53,1.0575,24.734,17.082,-11.267,-17.116,-4.8604,15.569,-6.5401,-21.108,26.54,-9.4436,-2.6226,-0.47853,-3.5496,7.8072,32.571,-29.945,-3.9477,-0.22049,7.8665,14.263,2.5472,1.8614
-1.9878,3.1776,2.2826,-4.7881,0.87733,5.881,-6.6953,9.4522,2.044,-1.3564,-3.9708,-12.912,4.0775,1.4767,0.71407,2.4065,-4.9735,-1.1681,-4.6624,-7.1729,-2.5969,1.1209,13.24,4.9921,7.4827,-2.2431,10.486,-3.3141,-8.9825,0.64062,8.4811,-0.74678,-5.507,5.6313,2.0422,2.4617,-6.822,13.257,-4.7567,1.2635,-5.0448,-8.0353,1.7118,-6.41,6.099,-3.6916,-7.7157,-4.3276,0.42633,-16.06,5.0571,2.6492,-4.5724,-4.635,5.2265,-1.9148,-5.5335,-2.9549,-1.9331,2.6128
-8.3966,-15.722,26.051,-6.6387,9.4302,5.5659,-24.316,-10.672,-0.38073,-3.8699,-30.356,-32.793,15.722,-2.1461,0.78079,6.2107,11.538,-6.8071,28.487,20.35,11.562,4.3237,12.86,6.0049,-7.1134,0.77873,-5.3034,10.024,10.062,1.168,0.13145,15.933,-0.20685,13.34,1.86,3.1744,-16.443,5.9526,-22.58,-23.397,20.531,6.4584,7.4133,3.4796,14.366,23.229,-14.874,18.277,6.0682,-13.134,-5.4483,-14.85,-23.267,14.585,10.08,2.194,-22.7,-12.854,1.0099,2.9979
2.0995,-22.337,19.918,2.0406,10.739,5.8753,0.35034,-14.653,1.9331,-1.7417,-3.8419,2.032,12.754,4.1618,-6.2639,-7.8006,2.8636,-5.5737,29.582,-0.54055,11.144,0.15753,-8.9383,-1.6069,-5.3931,2.2271,-14.683,8.7374,17.746,21.024,-15.406,-5.1807,-0.32805,-4.1327,-1.7848,15.458,-2.2793,-2.3692,-2.9505,-17.249,9.0988,19.437,0.57262,-0.9196,-2.6042,7.3188,1.7202,2.6744,-4.7065,15.936,-5.6189,-4.3245,-21.206,15.579,-7.4314,-2.7998,4.27,-8.867,13.146,-0.61274
-4.7001,-9.082,17.4,2.9614,9.2304,-1.1141,-1.9994,-2.436,5.3244,12.754,-7.3043,-3.1745,9.4985,3.3557,-6.1977,-4.3753,16.69,0.042794,11.014,4.2683,0.37891,1.0011,4.5876,-6.2069,0.25172,-1.7419,-14.182,0.53721,10.006,5.7953,0.14556,6.0967,7.499,-0.8079,2.7725,-3.819,2.1292,-7.7654,-2.2373,-5.6535,4.0214,14.58,2.294,11.455,2.4019,7.8308,-6.432,-2.2562,1.9106,10.578,-1.8427,-3.1912,3.5235,7.6566,-3.81,6.4574,1.9795,-7.2079,9.0935,-4.8345
9.1727,8.0927,-10.74,8.4254,-10.64,-0.25604,-9.408,4.601,-16.615,-1.0801,17.073,6.498,-10.694,-0.079892,3.1835,2.6861,-14.447,-3.4661,-33.755,-13.078,-1.4185,-3.5373,6.442,-25.994,3.0258,-4.8653,3.765,-3.2971,-5.0538,-12.294,12.417,-4.9475,5.7468,-16.404,-7.9191,5.3999,2.0554,1.6495,13.631,5.7868,-6.4796,-13.608,-3.615,10.546,-4.3664,-16.242,16.571,1.91,-5.4636,1.1072,-1.4084,4.9906,21.72,-19.074,-4.6238,-3.1535,-9.0853,12.263,3.5084,3.6968
