2.2548,0.18836,-0.65233,-1.1234,-0.8544,-0.38439,1.3559,-0.088893,0.46079,-0.052526,-0.75203,-0.5672,1.3049,0.81324,-2.8935,1.1834,0.43081,1.8055,-0.90459,-0.09917,1.1515,-0.20032,-0.16811,0.70442,-0.62116,0.21862,1.4784,-0.6135,0.40606,-0.51349,0.20842,-1.577,0.16581,1.3305,-1.0892,-1.0051,0.67686,-0.5832,-0.14597,1.1503,-0.35495,0.96056,-0.70087,-0.43134,-1.2559,-0.89477,-0.0046044,0.63868,-1.0497,0.28349,-0.029979,-0.75801,0.016225,-1.1468,2.3996,1.2785,0.27432,-1.4998,0.044639,-1.7421,1.0458,-0.12362,-0.79278,1.7013,1.5749,-0.28295,0.52291,-1.8252,-1.1461,-0.3508,0.66691,0.04326,-1.4175,0.98558,0.3878,2.1205,-1.6219,1.0793,0.098096,-0.44274,-1.0972,-0.91209,0.097305,-0.45198,-0.27183,1.463,0.90851,-0.83129,2.1226,0.096197,-0.87337,1.6556,2.2803,-0.69377,0.73711,0.44405,0.088016,0.71148,0.78793,0.67132
-1.4364,0.50521,0.33587,-0.053729,-1.1769,-1.3065,-0.3415,-1.166,0.9327,0.28382,0.39883,-0.24164,0.60297,2.6325,-0.66804,-1.7558,0.16953,-1.0038,1.1704,-0.39158,0.94284,0.041623,-1.4188,-0.044356,-0.6854,-0.51165,-1.7117,-0.59725,-0.72153,-0.018834,0.29533,-0.2645,-0.75566,2.1751,0.50861,0.80388,0.73326,-2.2497,-0.31145,0.37001,0.60615,0.25662,0.68562,-0.65238,-0.14863,2.075,-1.7502,-1.2558,-0.14788,1.8519,-1.5695,-0.7442,-1.0789,1.3815,0.83994,-1.1459,1.5446,1.5273,1.0099,-0.98858,1.3997,-1.7764,0.52924,0.17743,1.0224,-1.4036,-0.74511,-1.0591,1.0226,-1.3578,1.4797,-0.72273,0.5066,1.3682,-2.949,0.023268,1.2387,1.0957,-0.23468,0.14184,1.5286,-0.80953,-0.74858,-1.7589,-0.66606,0.58837,0.85004,-0.36577,-0.20689,1.1696,0.64294,-0.050818,-0.66769,1.803,0.7364,-0.70493,-0.47176,0.10836,0.46863,-1.2752
0.69978,-0.039338,-2.0046,0.69169,0.23633,-0.28202,0.42561,0.058051,0.43431,-0.22422,-1.4897,-1.7137,-0.561,-1.0377,1.8589,1.1498,-1.5205,-1.1328,0.15987,-0.76325,-1.182,1.0626,-0.54184,1.4346,-0.37511,-0.44693,0.34497,-1.0737,-0.36402,-0.56993,-0.68507,-0.59486,0.55647,-0.30062,1.6438,-1.155,-0.41442,-0.56473,0.53691,0.13934,0.48794,0.56027,0.2002,1.0617,-0.2219,1.1679,1.2652,-0.18556,-0.59493,0.42003,1.4706,-0.78314,0.019208,1.5115,-1.17,0.52113,-0.32523,1.2851,0.071432,0.056488,0.44383,-0.94816,0.32503,-1.1349,-1.0333,0.43894,0.68908,0.4486,-0.60985,-0.91792,-2.6988,-0.25717,0.67538,-2.2415,0.27753,0.3769,0.73038,0.70661,-0.32215,1.071,2.537,-0.49779,-0.22499,-1.3702,-0.77949,1.024,1.6214,-1.0077,0.64849,-1.5554,-0.61175,-0.048012,0.11801,-0.92323,-1.5992,-1.1811,-0.21437,-0.73645,1.1766,1.99
-0.96082,-0.35376,-1.0224,0.80871,-0.45977,0.73973,0.60408,-0.031531,-0.52619,0.77757,0.79806,-0.44974,-0.48286,-0.78182,0.24435,0.53124,-0.42569,-0.53886,0.38869,1.1926,0.1851,-0.43894,1.0565,0.071836,2.7378,-1.4116,1.0188,2.316,0.091679,1.3438,-0.52117,-0.091583,0.47363,-0.11235,1.0314,-0.63934,-1.0334,0.94568,1.0403,-0.53749,1.3448,-0.43547,-1.244,-1.8227,1.7275,-1.3458,1.4277,-0.4815,0.2755,-0.01821,0.29229,-1.7345,-0.22888,1.0882,0.050235,1.2725,-0.8899,0.68487,0.46464,0.0084622,0.44422,0.74794,-0.72131,-0.076199,0.40218,-0.27945,0.087534,1.5914,0.37534,-0.35827,0.9137,-0.66031,-0.10957,0.48604,1.28,0.087216,0.68131,-0.94836,-0.40799,-0.54753,-1.4035,1.176,1.4812,0.43495,-0.25972,-0.58571,-0.35587,-0.95442,-0.86935,-0.54722,-0.63663,-0.099169,-1.0216,-1.8264,-1.3961,0.4475,0.27588,0.12659,0.33127,0.98374
0.47006,-1.0122,0.83614,-0.63717,0.84947,-0.61704,1.2002,0.93138,-0.2474,0.97358,0.70866,0.97012,-1.6185,-1.5932,1.972,-0.24728,0.14829,-0.41682,0.64276,0.68558,0.74053,-0.13738,0.52225,0.80164,-0.23117,-0.40549,0.44091,0.065722,-1.5032,-0.043935,1.9107,-0.15277,1.3436,0.21319,0.053657,-0.57917,-0.82001,1.0903,0.52858,0.6913,-0.006873,0.69411,0.579,0.97552,0.38152,0.93602,-0.68011,-0.11373,1.856,-0.6024,-0.20154,-0.87867,-1.0216,-1.0126,0.49027,-0.42323,-1.8648,0.59423,2.0905,1.0439,-0.47664,-0.13939,-0.44683,-0.34977,-0.33004,0.058304,-0.88969,0.066805,1.3737,0.13268,-0.34619,-0.0081109,1.0076,-0.41551,1.0792,0.069837,1.454,-2.5574,-0.24974,-0.95192,1.8846,0.3013,1.6297,0.15676,-1.678,1.2547,0.32382,-0.36172,0.92971,0.24419,0.33705,-1.2216,-0.3729,2.5123,0.2078,-0.63395,0.6751,1.1943,2.1107,-1.4735
0.66447,1.2939,-0.83226,0.72305,0.29189,-0.19748,0.54302,0.055391,0.73995,0.073624,0.51284,-0.41825,-0.073702,0.00090551,0.69052,-0.29037,-0.57277,-1.3936,-1,0.46478,-1.2459,-0.73236,-0.42236,0.013152,0.28491,0.17166,-0.1041,-0.87537,0.47166,-2.6751,-0.49939,0.58527,-0.068228,-0.6726,1.3891,-2.0927,-0.48137,-1.8946,0.40983,0.048962,-1.0908,-2.2229,0.33998,2.1517,-1.1026,-0.0087954,0.029125,1.5059,-0.76857,0.93513,0.54791,0.67146,0.741,-1.8942,-1.5686,0.31026,1.5406,0.88609,-0.43716,0.035874,1.3222,0.97216,-0.78433,0.049301,-0.46664,-1.3117,-0.32997,-0.97073,0.053174,-0.93386,-2.0919,0.54821,0.43249,-1.3877,-1.0386,0.96516,0.21407,-0.19775,-1.0926,0.32378,0.28806,-0.03415,-1.9182,-0.26438,0.77066,-0.59109,0.13801,-1.3349,0.78942,-1.58,-1.0098,0.32166,-0.012359,-0.47862,-0.54353,0.42808,0.29944,-0.87839,1.2156,0.49674
0.60767,0.034385,1.9274,-0.60538,-1.7027,0.9141,-0.84382,0.40027,-0.63127,-0.78232,0.181,1.1921,0.6426,0.028478,-0.47225,1.2961,-0.19556,0.95867,2.2962,-0.057234,-0.77622,-1.9799,1.0213,-0.44721,-1.3318,-0.8819,-1.2274,-0.67057,-0.96298,2.1041,0.055473,1.2457,-0.10306,-0.34443,0.31035,-1.959,-0.19866,0.13444,-0.20807,-0.13473,1.5166,-0.60784,-0.6249,1.3409,-0.62479,0.032996,-0.74966,0.86643,-0.54802,1.7801,-0.5832,-1.6793,-0.11954,-0.42126,-0.24319,0.6253,-0.44329,0.86153,1.8178,0.68616,0.13906,0.057382,-0.20504,1.4042,1.8057,0.022414,-0.18162,-0.17839,0.75172,-0.027355,-0.86855,-0.16362,2.8764,0.14137,1.0784,0.16885,-0.4073,0.72609,-0.72521,-0.41215,0.77361,-0.61069,-0.55689,-0.58848,0.46235,1.401,1.2709,0.18317,-0.96629,-0.067713,-0.82535,-0.45989,-0.22079,1.0986,2.7748,0.28578,0.47106,-0.94687,-0.048427,-0.33247
-1.003,0.5094,-0.22155,0.31108,-1.1465,-2.9472,0.30522,-0.67605,1.3849,0.25287,-0.63382,1.1694,1.0308,-1.004,-0.23975,0.26932,-0.64302,-0.47492,0.58222,0.23453,2.0431,-0.8282,-0.14978,0.77642,-1.3172,1.3999,-0.26983,1.0049,0.1156,0.48874,0.73534,-0.79547,0.80688,0.64351,-0.65115,0.078607,-0.10173,2.0754,-0.16764,1.3775,0.49092,-0.33885,0.15209,-1.7302,0.91508,2.0088,0.6949,0.57309,0.67672,-0.43765,-0.038615,0.20877,0.0343,-1.4434,0.15205,-0.21905,0.50939,-0.098896,0.3733,-0.64781,-0.61092,0.60634,0.20991,-1.9545,0.70222,-0.57098,1.5602,0.78023,0.04797,-0.9576,0.28543,0.30711,1.1003,1.6993,-0.90325,-0.47461,0.93989,0.42782,1.1233,2.2571,0.34497,1.2175,0.10202,-0.48977,0.098488,-1.7149,0.37998,0.0059278,-0.40405,0.93453,0.037936,-2.2409,-0.59813,-0.57746,0.096107,-0.0040759,-2.5168,-0.93615,-0.48935,-2.4305
0.83208,-0.71545,0.99533,0.39346,-0.11143,1.5961,0.84107,0.32665,-0.34311,-0.13473,0.99249,-0.084635,0.81691,-0.00031954,-1.082,0.94205,1.4261,-0.29448,-0.65958,0.66115,0.057932,1.2653,-1.0247,0.14387,0.29452,-0.36963,-0.33257,-0.21544,0.67949,1.5162,-1.0788,-1.4787,-1.5965,-0.79382,-0.5556,-1.9786,-1.2157,-0.053929,0.25282,-1.4655,-1.2731,-0.39267,0.48454,0.77749,0.25997,2.1098,-0.37404,0.90289,0.18609,-0.81684,0.11932,1.3342,0.59659,0.00068657,0.26213,-0.58555,0.16347,-1.2093,1.4412,0.34739,-0.53015,0.60057,-1.91,1.1103,-0.52519,-0.6046,0.65378,0.87035,-0.64855,-0.34217,-0.94842,-1.2156,-0.99162,-0.070995,0.72131,-0.3213,0.3863,0.79979,0.81258,-0.25502,0.93085,1.4879,-0.893,0.1189,-0.082412,-0.64464,0.00099309,-1.7572,1.2482,-2.1599,0.14875,-0.16071,0.85853,0.3105,-1.0623,-0.14545,2.3265,-0.58537,-0.49184,0.94916
-0.6299,2.3279,-1.5616,-0.95341,-0.65986,-1.3761,1.1298,-0.62073,-1.2092,-0.76508,-0.073924,-1.3523,1.2354,0.91703,-0.1141,0.56031,0.76135,-1.3435,-0.71243,-0.78326,2.5337,0.61809,-1.9865,-0.30463,0.41576,0.27975,-0.61052,1.69,0.73556,0.76012,-0.30924,1.7669,0.8509,0.23318,0.19167,0.3177,0.27008,-2.7961,0.69384,-1.3864,0.054929,-0.49803,-1.1628,-0.5517,-0.41916,-1.3667,-1.1175,-0.88251,0.27549,1.6105,0.51878,1.5597,-0.66259,2.2433,0.98813,-0.44096,-0.0291,0.81834,-1.0096,-0.88938,-0.36864,-1.4663,1.008,0.79116,-0.62011,0.93102,0.94971,-0.17626,1.6159,-0.06976,-0.52123,-1.6884,-0.94493,2.2049,0.38211,1.1147,1.2324,-1.5943,1.9961,-1.3392,-0.42828,0.37512,1.0096,-0.36185,0.97651,0.2218,-0.25209,1.2022,-1.8817,-0.47366,-1.3114,1.7062,-0.15783,-1.0102,-0.96709,-2.5366,0.48115,1.1678,-0.32327,0.36033
0.75207,-0.64061,-1.2422,-1.5288,0.77527,-0.72193,1.2379,0.42194,0.11427,0.95682,-0.9624,-0.86291,-0.98339,-1.9137,-1.6907,0.68002,-1.2502,-0.28158,2.4822,0.21199,1.4774,0.17119,-0.85567,1.6635,-1.2398,1.5969,-0.41294,0.42195,-0.26841,-1.0094,1.4614,0.79101,-0.69082,1.3456,-0.98542,-0.53685,1.0635,-0.048951,-0.062135,-0.32501,0.43287,-0.2911,2.2561,0.30811,0.60666,1.6354,0.64904,0.19615,0.43216,-0.29466,-1.2066,-0.20475,2.279,0.54433,-0.16331,-1.1,-0.22747,0.18094,0.36784,-0.086547,0.34142,0.15653,-0.64265,0.37711,0.7963,-0.15304,0.18692,0.412,0.65923,-0.42664,-0.73407,0.83793,-0.029147,0.7286,0.080359,-0.063804,0.046189,0.35692,0.41705,0.5815,1.4256,0.13999,-0.61973,-0.31605,-0.38643,0.58473,-0.024613,0.1674,0.14892,-0.91421,-0.6736,0.47402,-0.0028275,0.89997,-0.87103,-0.12463,0.58635,0.44078,0.96552,-2.1665
-0.4301,-1.6131,0.33972,0.77956,1.0909,1.2452,-0.93293,0.91695,-1.2596,-0.75799,0.074192,0.77778,-0.57344,-1.0097,-1.2049,-1.6379,-0.74652,1.4762,0.2914,1.3546,0.70677,0.59736,0.93432,-1.0627,-0.40901,-0.43659,2.708,-0.51429,-0.42267,-0.19895,0.48659,-0.035042,-0.78163,0.18655,1.0316,0.33942,0.57524,0.067026,0.54272,-0.27978,0.060802,1.0233,1.4239,0.0066195,-1.3255,-1.2385,0.12029,0.02968,-1.4691,0.58255,-0.28747,0.23773,0.48171,0.77918,-0.26656,0.31269,0.6107,-0.4788,1.5131,-1.4677,-0.90334,-0.74712,1.2147,-0.72302,0.52258,-0.91235,0.5023,1.1345,0.1645,0.73333,0.49741,-0.7,-0.20674,0.2652,-0.17194,-0.58703,-1.5251,1.9756,-1.8828,-0.55433,-1.6998,-0.05389,0.48055,-1.3859,-0.46863,0.10398,-0.57426,0.21141,2.0251,0.24659,-2.6075,-0.27121,0.40754,-1.0968,-0.19374,0.21731,0.79073,1.5855,1.0311,1.823
0.019502,-0.86278,-0.085214,-0.80496,1.2055,0.46349,-1.3869,-0.0035081,0.47862,-0.10572,1.2409,-1.6398,1.6492,-2.5593,0.23969,-0.33458,-0.11876,0.85164,0.68301,-0.54935,1.3156,-0.0094403,0.95163,0.11786,0.26896,1.5979,1.7494,0.64632,-0.75843,-0.60047,0.43674,-0.38626,0.80705,0.41095,-0.49225,-0.33154,1.1528,0.58424,-0.009927,-0.69966,-0.82447,-0.71255,0.46312,-1.2134,-0.057934,0.69885,0.15017,-0.35786,-0.16947,0.54777,-0.85656,0.20871,1.2533,-0.22865,0.88713,-0.13135,-0.63188,0.19915,-0.25306,-0.22321,2.0294,-0.079144,-1.3372,1.2008,0.078602,-0.73425,0.088907,0.65959,-0.13293,-0.59145,1.0658,-1.0645,0.69928,1.0622,-0.56863,2.6632,1.1109,-0.75279,-0.94259,0.10663,-0.22467,-0.08426,-1.6762,0.63145,1.169,-0.32382,-0.11201,0.68791,1.3002,0.62402,0.90054,0.39899,0.18355,0.18333,1.3237,-0.41373,-1.0294,0.64896,-0.36101,0.074938
-0.38002,0.76482,-0.56568,0.013469,0.97634,-1.4787,-0.69167,0.052693,-0.49643,1.9375,0.53564,0.69682,-0.39672,-2.56,0.774,0.45608,0.58195,1.1746,0.029239,-1.0999,-0.61684,0.18239,0.62159,-0.62935,0.52578,0.95433,0.483,-0.69879,0.24485,-1.3313,0.89717,0.86016,0.029502,0.49985,0.98757,-0.017746,1.4704,0.17601,-0.45794,-0.3673,0.24537,-1.3282,0.21445,0.45014,0.80077,-0.25816,0.14851,0.48675,-0.086429,-0.43932,-0.50211,0.59889,2.5052,0.069985,0.25252,-0.23202,-0.49896,1.9726,-1.9796,0.92601,-0.29611,0.77343,0.96966,0.010601,-1.1376,0.36095,-0.56594,-0.77263,-0.9084,-0.53064,-0.24462,0.13179,0.0052224,-0.93072,1.1053,-0.69607,-0.30466,-2.2423,0.25408,-1.6511,0.42341,0.18355,-1.4764,0.65358,0.88956,0.82839,-0.035087,-1.8839,-0.36943,-1.1898,2.9284,0.53857,-2.3229,-0.15,-1.4885,-1.1607,1.1297,-1.4459,0.32312,-0.15031
0.74396,1.4916,0.0052903,-0.59836,-0.083006,-1.7148,1.0997,-2.2151,0.0078903,-0.81283,1.2249,-0.61175,1.181,-0.985,0.88215,1.6345,0.39513,1.158,-0.85001,0.050121,0.13712,-2.3227,0.52254,-0.64745,-1.4363,-1.3709,0.095026,-1.263,0.25682,-1.0262,0.66656,-1.0421,1.3426,0.31221,1.4755,-0.5205,-1.1848,0.79402,3.345,-0.52484,-0.37627,-0.49254,1.09,-0.61376,1.912,0.44985,0.73431,-0.012827,1.8832,-1.6695,0.96851,3.0148,0.64582,-3.324,0.0841,-0.4842,0.69082,0.97582,0.50169,2.055,0.011936,0.97302,1.6796,-0.46226,0.14897,-0.47095,-0.54699,-1.2036,-1.2211,-1.8101,0.32131,-0.031906,1.2622,-0.15629,1.5967,-0.6177,0.0030425,-1.1548,-0.60236,-1.594,-0.65447,0.66773,-1.0125,-0.5159,0.11827,1.1525,1.5297,0.070629,0.051918,0.38654,0.54315,-1.4934,0.037177,-0.22627,-0.66589,0.21655,-1.5585,-0.2773,0.27009,-0.50433
-0.53097,0.079096,0.10593,0.22416,1.7746,-0.62153,0.10759,-0.25631,-0.94863,-0.54985,0.23501,0.67194,-2.022,0.3829,0.26283,-0.23175,-0.59528,-0.59716,-0.15898,-0.26689,-0.48617,0.17697,-0.42531,-0.16263,1.5711,0.45274,-0.65849,-0.96398,1.0648,-0.94897,0.6956,0.72262,-0.89934,-0.82667,2.0993,0.24714,0.0078668,0.10152,-0.72419,-0.13708,0.46023,0.41604,0.54749,-0.45118,-1.0776,-0.75655,-0.53956,-0.349,-0.0065191,-1.2116,-0.10582,-0.83742,-0.41486,0.59521,-0.80445,-0.41518,0.40815,1.8956,0.11926,2.734,-1.3773,0.77952,0.18889,-0.961,-0.44428,0.31832,0.57017,-0.74191,-0.079255,-1.3173,-0.13135,-0.74589,0.046179,-1.779,0.086944,0.058208,1.7775,-0.3183,0.15509,0.19486,1.1699,-0.72196,-0.37832,-1.2353,-1.469,-0.37474,-0.88903,0.081211,-0.15823,1.0159,0.81401,-1.4205,-0.40933,0.68161,-1.1725,-1.2812,-1.1544,-0.89756,0.049544,0.89231
1.7327,-1.6325,-1.1397,-0.15462,1.4689,0.18247,1.1958,0.13526,-0.91793,1.0335,1.6282,-0.93704,0.12632,1.0289,1.7916,0.11692,-0.7846,-1.9026,-2.2017,0.058269,-1.1008,1.4934,-1.0408,-0.17689,-0.4848,-0.64264,1.2357,-1.4802,-1.1447,-0.93694,0.24726,0.32655,-1.0343,-1.4043,-0.88807,-0.401,0.1165,0.046936,0.024524,0.14005,-1.9841,-0.66146,-1.4316,1.9975,0.096194,0.27523,-0.4083,0.57203,0.39355,-0.15701,-1.6166,-0.1182,0.17687,-0.069652,0.55734,-0.16169,-2.9668,-0.40678,-0.58179,0.44157,-0.37935,0.50274,0.50529,-0.20761,-0.71765,0.62466,0.31028,0.82025,0.27043,-0.9014,0.62396,-1.0548,-1.9607,0.28596,2.8335,0.67971,0.1432,1.3767,1.0371,-1.3917,1.7406,-0.84695,0.12172,-0.41654,-0.64359,1.0675,-1.1602,-1.9991,1.8885,0.60093,0.84312,-0.69985,-0.71062,0.19909,-1.0425,0.3637,-0.21492,0.38393,1.4145,0.11626
0.68883,-0.24984,-1.6975,2.1227,-0.2606,-2.1505,-1.3001,-0.88157,0.70211,1.5416,2.1547,-0.15015,-1.4805,-0.89894,-2.3396,0.72705,0.40315,0.33396,0.77675,1.6556,-0.37404,-0.98464,-0.6174,-0.55271,-0.9028,0.37835,1.3052,-0.29732,-1.1712,-1.069,0.22068,-0.50175,0.30526,1.0713,0.96385,1.8043,0.6179,0.66538,-1.3465,-0.17346,-0.80124,-0.12754,-0.63292,0.12272,-0.53671,-1.3483,0.8452,-0.051507,-1.4805,-0.29435,-0.94041,0.35994,-0.37882,0.014965,0.95279,-0.26219,-1.0492,-0.46478,-0.20177,1.1527,1.0139,0.1958,1.4332,-1.5465,1.1057,-0.5823,0.17024,0.017559,0.0054489,-0.18362,0.91409,0.1719,2.1069,0.4698,1.8206,0.48575,0.14252,-0.076649,-1.1498,-1.5669,-2.3398,0.47126,0.090006,-0.45019,-0.18437,1.1026,0.19473,-0.30063,-1.1629,-0.8674,1.2911,2.5963,1.2697,-1.1816,0.39985,0.30421,0.52435,0.59695,0.45103,0.38622
1.3924,0.9421,-1.2858,0.27728,1.3662,-0.12128,-1.7752,0.079342,1.4737,-0.32771,0.75535,1.1852,-0.3514,-1.0279,-3.0052,-0.36929,1.6712,0.83011,-0.40469,-0.6093,1.0197,-0.74453,0.97831,0.41882,-2.9456,0.75765,1.8585,-0.55458,0.81118,1.4095,1.8651,-2.1258,0.077919,-1.3113,0.27386,0.84763,0.10799,-0.12063,-1.1442,1.08,0.65219,0.75716,1.0489,-1.0131,0.32856,0.87041,-0.20907,-0.84186,0.20412,0.57169,-0.17594,1.2457,-0.30801,-1.4182,1.1918,-0.55489,-0.75414,0.24374,0.71157,-0.68305,2.0199,0.90323,0.624,0.40329,0.046415,-2.6852,-0.11891,0.70309,2.6878,0.17698,-1.4148,1.442,0.94378,0.33222,-1.4984,-0.12998,-0.20398,-1.2025,-0.33305,0.62834,-2.2971,-0.94776,0.12869,-1.137,-0.39936,-1.0381,0.91115,-0.69016,-0.55822,3.1231,-1.5266,-0.58771,-0.84895,0.41695,1.849,-1.1666,-0.92055,0.31818,0.51735,-1.3532
1.3375,-0.70742,-1.6207,0.78015,0.37874,0.63559,-1.4117,1.4832,1.2686,0.26894,1.0275,-0.42513,2.7333,0.84046,1.1145,-1.4603,0.81394,0.30918,0.10559,0.66854,0.39173,-0.26709,-2.2671,0.49855,-1.2172,-0.70113,0.4195,0.90769,1.1266,-1.4304,2.1972,-0.61315,-1.0467,-1.2567,1.2432,1.4124,-0.6908,-2.3134,-0.45309,0.52282,0.78047,0.38073,-0.0539,-0.22349,-1.1073,-0.6765,-1.5535,-2.3565,1.7082,-0.14446,0.67497,-0.19192,-0.56319,0.094776,-0.38327,0.81058,0.66578,-1.2625,0.77049,0.11634,0.072821,-1.1563,0.15416,-0.4449,0.28979,0.13148,-2.1036,1.4733,0.047201,0.4629,0.83711,-1.4136,-1.7781,-0.2918,1.3204,0.25185,0.69745,-1.0208,0.30019,-1.5726,-1.4918,-1.1649,-0.11973,-1.8303,0.50391,0.074987,-0.71187,-1.6981,1.6616,0.81365,-0.021466,0.041743,0.9954,-0.11467,-0.42047,-0.47477,0.78491,1.3481,1.3671,1.3341
-0.35493,-0.74305,-0.47966,-1.2847,-1.0116,0.98107,0.54346,-0.65522,0.93122,0.21469,-1.4523,0.41734,0.27619,-0.045041,-1.7284,1.073,-0.70595,1.1661,-0.076175,0.83466,-1.2996,1.1717,1.8226,-1.1225,-0.15814,-1.6554,-1.155,-0.69801,0.8612,0.40617,1.0714,-1.2999,-1.9701,-0.13507,0.67292,0.68946,-0.24977,-2.2637,-0.98704,-0.88325,0.98843,-1.0208,-0.82004,2.2607,-0.58854,-0.50968,0.099475,0.152,0.0015963,-0.10635,0.62658,-1.1824,-1.7171,0.33567,0.37067,1.012,1.4854,0.13531,-1.4352,0.7008,-0.15232,0.37564,-0.3065,1.7365,0.49111,0.12958,-0.011498,0.58115,-0.32063,-0.22803,1.1775,0.23384,0.033557,2.0372,0.52709,1.1485,0.98935,-1.5719,1.0684,-1.3286,0.14069,0.029544,0.14452,-1.5332,1.101,0.21445,-0.0016208,-0.078592,-1.3626,-0.1831,0.8212,1.3921,0.12953,0.066078,-0.064387,-0.046577,1.0751,-0.60988,-1.079,0.95416
-0.17879,0.48761,-0.27136,-1.1079,-1.07,-1.0743,0.49273,-0.40434,0.3097,-0.76236,-0.020947,-0.33278,0.85397,0.14812,0.48186,-0.14613,-0.91756,-0.18766,0.344,-0.89122,-1.4682,-0.26622,0.1991,-0.23634,-0.28421,0.85279,-0.30577,-0.71236,-0.41996,-0.66592,0.11632,0.20358,-0.56065,0.91258,0.98249,-0.63853,-1.3521,0.66875,0.50961,0.75559,-0.31362,-0.24837,1.3994,-0.041361,0.2488,1.0874,0.79272,-0.30162,0.22376,-0.44866,-0.60216,-0.15441,0.24283,-2.195,-1.1035,-0.42386,0.7746,-0.97328,1.3088,-0.49935,0.26055,0.28055,-0.15442,-1.3285,0.19901,-0.084886,0.46227,0.31283,0.076293,0.28273,0.58816,-0.43566,-0.22022,0.021013,-0.85056,-1.3701,-0.65019,0.31344,0.57316,-1.6128,-0.81029,-0.026775,-0.98905,-0.89797,0.71717,-0.23466,1.1744,0.33924,-0.15671,0.77964,-0.85341,-0.72113,0.23672,1.0918,-0.018559,0.93318,-0.32908,0.33437,0.77416,0.83864
-0.16209,0.64105,-0.052605,-0.88671,-1.6877,-0.15054,-0.76363,-1.0751,0.72493,-1.345,0.39019,0.38055,-0.22169,-1.4495,-1.7981,-0.93961,1.7943,-0.099808,-0.64508,0.72096,-0.37753,-0.66848,-1.0037,0.87221,0.63224,0.80979,1.2686,0.18474,1.7259,0.029772,0.31753,0.19878,2.6612,0.13797,-0.44296,-0.41968,-1.6555,1.4396,-0.88428,1.5872,-1.3513,1.2,-1.8812,-0.58984,0.015565,-0.3729,-0.6242,-0.65864,-0.034899,-0.25196,0.35149,-0.64252,0.74056,0.55658,0.22465,-0.97595,1.0113,0.45566,-0.94049,0.80868,0.26762,0.19003,0.44722,-1.3293,-0.26137,0.66908,0.65851,0.33959,0.76673,0.4011,-0.88882,1.3847,0.15932,0.48891,-0.53061,-0.38876,0.72988,-2.1552,-0.90021,0.36357,-0.55838,-0.89084,-0.38038,-1.1189,1.8672,-1.8635,-1.1947,-0.055351,-1.1963,0.24967,0.61605,0.29422,-1.0734,-0.46141,-0.25941,-1.126,-0.59887,-0.98589,-1.284,-1.3693
0.35085,1.3297,0.5792,1.0838,0.015325,-0.24487,-0.10363,0.54309,0.6454,0.97086,-0.42349,-1.4018,-0.39878,1.5878,1.2816,-0.59034,-0.83747,-0.64109,0.75902,-1.3349,0.80379,-1.7659,-0.96062,1.4695,0.32291,0.52535,-1.8619,0.28186,0.30323,-1.3949,-0.83495,-1.2009,0.061651,-0.20179,0.41846,-0.56731,-0.65324,0.7556,0.53694,0.72058,-0.25671,-0.79506,1.9429,0.17566,0.25047,-1.0726,1.2259,0.3211,0.44134,0.30074,1.9304,-0.65333,-0.51037,-0.16203,-1.5357,1.3032,-1.2557,-0.19208,-0.27574,2.605,-0.092239,-1.3923,2.1097,-0.44852,0.16487,1.1087,0.64311,-0.4963,-0.70346,-1.2808,-0.87556,0.95343,1.3186,-1.1755,-0.64038,-2.2966,0.79921,-1.2339,1.4908,0.52866,0.39473,-0.70042,-0.90979,-1.1955,-0.064395,-0.77976,0.82202,0.90476,0.67129,0.90783,-0.63691,-1.0924,1.0907,0.92385,1.1574,0.30036,-1.4334,-0.41013,0.3979,-0.20593
0.93395,0.3601,-0.24919,3.0832,0.26934,0.40715,-0.61367,-0.90141,-0.51625,1.0039,-1.1882,0.027093,0.97002,-0.038193,1.5379,0.012421,-1.6712,-0.49462,-0.17629,1.3207,1.2486,-0.79518,-0.66611,0.032357,1.0476,0.53891,-0.96584,-0.52095,-0.72451,1.2222,-0.47049,-0.27368,0.54808,-0.072568,-0.98658,1.6329,0.032234,1.3732,-0.11247,-2.0752,1.6266,0.15402,-0.13326,-1.1172,2.3606,0.01532,-0.61717,-0.26197,0.74843,1.0728,0.5281,0.45868,1.1451,-0.62077,1.2757,-0.20812,0.3057,1.075,0.2633,-0.65151,-1.2081,-1.1476,-0.066281,1.2224,0.66692,-0.52341,-1.251,0.2215,-1.5864,0.90064,-0.87741,-0.62889,-2.0109,-1.983,-0.92435,-1.3484,0.24909,-1.2908,-0.24624,1.1551,1.7516,-0.34819,1.3012,-0.86693,0.2386,-0.87997,-0.90556,0.60318,-0.47087,-1.0446,0.98364,-0.81583,-0.51414,-0.24993,-1.6433,0.13006,0.81608,0.93962,-0.68212,0.2533
