0.7744,0.04931,-0.1092,-1.0398,0.023157,1.2004,0.21364,-0.60488,1.1916,0.58634,0.213,0.21958,1.6625,-0.50403,1.0671,-0.48871,0.45252,1.2314,0.10378,0.78329,1.3294,-0.012221,-0.10889,1.0796,0.25333,0.65817,-0.4734,0.51641,1.3859,0.33594,0.35759,-0.26386,0.24882,-0.93775,-0.37997,-0.71608,0.69844,-0.67369,-2.0732,-0.45377,0.68922,0.19446,-0.51195,0.47403,0.25557,-0.030438,0.58672,0.2488,0.6359,0.16554,-0.9996,-0.13005,1.2005,-0.088449,-0.019311,0.62659,-1.0451,-0.25429,0.2517,-0.75576,-0.19942,1.136,0.030856,-0.049133,1.591,-0.35673,1.6748,-2.2563,0.21576,0.92872,0.80577,-0.26383,0.35487,0.36395,0.4158
1.4618,-1.0391,1.1964,-0.34169,0.13925,1.0029,-1.26,0.19174,-0.74245,-1.7558,-2.3425,0.53279,-1.1052,-1.2104,-1.2681,-1.0305,-0.20984,1.4035,1.1552,0.14303,1.9159,-0.54825,-0.079612,0.33066,-1.3598,-1.1298,0.33346,1.3885,-0.1296,0.026741,-2.5426,0.72688,0.24066,0.1612,0.32201,-0.71236,-1.4663,-1.6213,0.41691,-0.31547,0.75622,-0.054507,-0.65021,-0.31586,-0.15844,1.7513,-1.5553,-0.63545,-0.33011,-0.80408,-0.82936,0.12922,0.15581,-0.90641,-0.35848,0.75985,-0.99547,-0.58625,0.90375,0.46078,-4.134,-0.33494,0.28815,0.5539,-0.38782,-1.8673,0.5811,0.76879,-2.1862,-0.3857,-0.8444,0.03639,-0.49341,-0.99959,0.83872
-1.374,-0.050665,-0.66899,0.23235,1.1399,0.87813,0.1255,2.2286,-0.96198,-1.1144,0.35847,-0.050049,0.9581,-0.059007,-1.6428,-1.2197,0.69765,0.59297,0.77572,-0.84289,1.6225,-0.81327,-1.608,-1.1791,-0.15271,0.71261,1.0268,-0.072149,-0.52682,-3.0218,0.013658,0.16729,1.4404,-0.077391,1.1655,-0.0062259,-0.5435,-0.17446,-0.77883,-2.0684,-0.31623,1.5285,-0.061036,1.0693,-1.051,1.879,-0.55222,-1.0177,0.0021141,-0.87257,-0.87299,0.75662,-0.066692,-0.91171,0.044516,-0.21363,-0.44478,-1.3166,0.88577,-0.69138,1.1238,-0.64362,-1.8876,0.86012,2.4591,1.1553,-1.3185,1.4722,0.91021,0.011531,0.18375,-0.10725,0.31831,1.1647,0.14713
0.38231,-0.62895,0.61212,-0.74347,1.2473,-1.0238,1.8584,0.25841,1.4506,-0.99189,-0.3544,0.58962,0.75521,-0.30207,0.33755,-0.68494,-0.41346,-0.19055,-0.13232,-0.66555,-0.95037,1.0167,1.6023,0.19696,1.8244,-1.1158,1.6631,-0.69998,-0.034439,1.0153,0.065626,-0.24279,-0.58298,-0.6186,0.81365,0.49975,-0.96025,0.91939,0.80813,0.12105,0.34476,-0.48087,0.70183,0.69858,-1.5748,-0.83659,0.84953,-1.0955,-0.99621,-0.19829,1.5204,0.2243,-0.2158,0.30611,0.45613,-0.83643,-0.56381,0.79004,1.6797,-1.3388,0.75113,-0.97477,-0.85404,-1.5678,-1.191,-1.7148,-0.38379,-1.0237,0.063562,0.33092,0.46082,-0.38127,1.1403,-1.6009,-1.494
-0.39262,-0.15225,1.2636,1.3241,-1.2473,-0.82442,-1.2526,0.0034646,-0.93451,-0.59605,-0.28492,-2.6474,0.59782,-1.3369,-1.2986,0.19256,0.4817,-0.042954,1.3169,-0.72449,-0.86116,1.0423,1.3882,1.7697,1.2768,-0.48839,-1.1216,1.4703,1.0163,-0.83645,-0.42745,-0.41424,-0.064781,1.0373,0.20806,0.3045,-0.028967,-1.0201,0.52612,-1.328,0.10276,1.0022,0.3575,-0.44441,-0.97166,0.071955,-0.94991,0.59362,0.54399,-0.11755,-0.99858,-0.58528,1.7551,0.43839,0.92261,-0.18277,1.5244,-0.32897,0.58183,-0.34377,-0.49584,0.62684,-1.1442,0.59669,-1.1091,-0.98627,0.42474,0.82395,-0.46859,-0.25008,-2.0733,0.39847,-0.50856,0.47817,-2.7304
1.0343,-0.062436,1.1901,-0.51665,1.4125,0.025562,0.68614,2.0209,0.074077,-2.0959,-1.0886,-0.80033,-0.29529,0.41495,0.68789,0.95713,0.43329,-1.1953,0.027079,1.9541,-1.3049,-2.1241,-0.1706,0.28173,-0.18801,-0.78404,0.71125,0.44842,0.085263,1.0263,0.13364,0.86741,1.4015,-0.24419,-1.4967,0.45264,0.91185,-0.83309,0.39511,-1.6275,0.31264,0.19017,0.97711,2.3243,0.5925,1.5505,0.5533,-0.47525,-0.32536,0.6764,-0.65407,-0.21012,1.9683,-0.52798,0.57638,0.55334,0.11862,-0.89536,-2.0776,0.3769,-1.2121,-1.1448,-0.062207,1.4725,-2.0756,-0.54473,-0.11166,-2.2042,-0.27116,0.22085,-0.70168,0.92049,-0.93505,0.27193,-0.91742
1.452,1.0782,-1.0575,-2.0383,-0.68546,0.72175,-1.7272,-1.6442,0.73647,0.049333,-0.26945,-1.4705,0.29869,0.20132,-0.37274,0.26015,0.85747,1.1961,0.48761,-1.1148,2.1636,-0.52145,1.4303,-0.10629,-1.8659,1.0495,0.012273,0.16128,-0.02261,1.6507,-0.85574,-1.8135,1.4588,-0.0035086,0.27126,-2.5267,-0.070436,0.2463,0.45586,-0.31251,-0.27865,-0.050164,0.53847,1.4036,-1.2023,0.41591,-0.025968,-0.49336,0.38059,-1.7481,0.34785,-0.92212,0.3482,-1.2913,-1.8884,-0.26795,0.36152,-1.5947,-0.67989,1.3788,0.67573,0.24466,0.52755,-0.88494,-0.35334,0.26357,-1.953,0.0087801,-2.0052,-0.52691,-1.9983,-0.13936,-1.3998,-1.6618,0.128
-1.4956,0.24551,0.0632,0.55644,-1.2691,0.70055,0.49796,-1.6387,-0.6716,-1.6982,-0.83811,-0.5321,0.43512,-1.352,-1.1764,-1.9257,-0.96488,-1.4845,0.69962,-1.0976,-1.8046,0.011797,-0.92141,1.1352,-0.54606,0.93248,0.91665,-1.7608,-0.73087,0.97419,0.97031,0.5721,-1.2454,0.55716,1.5799,0.7336,0.75791,0.48422,0.00026163,-1.1822,0.52204,-0.79947,-1.8355,-1.1016,-0.51253,0.34699,0.81976,-0.45195,-0.40604,1.1105,0.25917,-0.28182,0.59765,-0.73047,1.2621,0.72322,0.4993,0.087513,-0.76948,0.41803,-0.3488,0.66495,0.37654,-0.84006,1.3759,0.11474,-0.04694,-1.1038,-0.18385,0.49131,-0.29248,-0.48462,0.031753,-0.78996,-0.036815
-0.95865,-0.12144,-0.36742,0.49112,-0.45189,-0.32982,-0.030612,0.26327,0.078852,1.3525,1.1447,-0.37967,0.62238,0.071839,-0.97701,1.7986,1.3179,0.6312,-0.69894,1.1174,1.042,0.44046,-0.35562,0.23391,0.80579,-0.92646,0.14288,-0.24892,1.5544,-1.4002,0.097864,0.23633,-0.073539,-0.67145,0.41455,-0.76558,0.098942,0.32048,0.52833,-0.1191,-1.162,-0.47878,0.1789,-0.037744,-0.2208,1.0057,1.7988,-0.80425,-0.4836,0.10923,1.4496,0.36122,-1.5206,-0.48821,0.11799,0.42938,0.55916,0.79192,0.3542,-0.96007,-0.039455,0.73427,0.64312,0.55658,1.6069,0.5883,0.22442,-0.59763,-0.79461,0.71613,-0.33652,-1.0542,-0.76578,1.5986,0.0083754
0.081194,-2.321,0.24499,0.21656,0.84881,-1.4297,-0.15133,0.48366,-0.94586,0.42586,-0.94866,-1.3401,-0.60718,0.3584,-0.39094,0.84151,1.4023,0.29601,0.12613,0.98281,1.6557,-0.5757,0.82094,2.2349,0.72733,-0.77949,-1.5853,0.69169,0.69059,0.96795,-1.1044,-0.38457,0.50378,-0.26633,1.3884,1.9086,1.1791,-0.88385,0.53458,-0.12663,-0.75792,-0.44299,-1.2704,0.81113,-0.35684,-0.28734,-0.49176,-0.23575,-0.12152,1.6341,0.13648,0.90451,-1.7811,-0.069536,-0.98909,1.9617,-0.49963,-1.1299,1.8909,0.50154,-2.2131,0.82352,-0.79022,-0.021729,-1.6256,-0.9946,1.9209,-1.4962,0.45237,1.1252,0.051677,2.2263,-1.1063,-0.55716,-0.58542
-0.18006,-0.027752,2.1797,-2.5185,-2.3925,0.19914,0.0089348,2.016,0.91882,0.17163,-0.90162,-0.36893,0.59991,-2.5744,-0.83673,0.54213,-0.35878,1.2586,1.1381,0.57237,0.20028,0.23214,-2.4614,-1.4855,1.8611,-0.28972,1.2605,0.82363,0.63359,-0.12461,-1.2974,1.3798,-0.2503,-0.96274,-0.92789,-0.45604,-0.75965,0.56716,-0.27152,0.33283,1.2966,1.2381,-0.1147,-0.6925,-1.0725,1.1475,-0.66623,0.094259,0.34186,0.28656,1.0364,-1.1557,-0.16589,-1.5244,0.30036,-0.80138,-1.0895,-1.8017,0.6743,-0.088432,0.7949,-0.30677,-0.0020933,-1.3123,1.7566,0.50963,1.3991,0.66133,-0.19245,-0.037883,-1.935,0.81465,0.32413,1.7536,-0.47275
2.6228,-0.39825,1.7842,2.7306,-0.63482,-0.25505,-0.44777,0.26263,1.6332,-0.15512,-0.1853,-0.84043,1.2066,-0.59253,2.348,0.96388,-0.67979,-2.3022,0.59457,-0.59184,1.253,0.45283,-0.067887,1.5306,0.045951,0.033043,1.3046,1.9082,0.11333,-1.7255,1.9851,-0.28762,-0.88075,1.9595,0.56921,0.20673,-0.60247,1.1398,-1.9039,2.5534,-0.55647,0.17953,0.23018,-0.44859,-2.2384,1.8642,-0.058849,1.9928,0.31738,-1.8457,-0.32366,-0.97786,0.65307,0.55436,2.1553,-0.97598,-0.66076,-0.0080004,0.31321,1.222,-0.0293,-0.13907,-2.0173,0.16542,0.93727,-1.7838,-1.0668,0.10544,-1.4083,0.23524,0.019753,1.4607,-1.5447,-0.23903,-0.84177
-1.1875,-0.69218,-0.27861,0.75387,0.010869,-0.76276,0.47326,-1.5635,1.8473,0.16034,0.14501,-2.7593,-0.4125,0.045918,-0.36562,-0.77354,-0.55673,0.10019,1.2131,-1.0469,1.9314,1.0068,0.052026,-0.84882,-1.7094,1.1585,-0.98605,1.0298,-1.0628,1.8916,-1.4069,1.4485,-0.14024,0.8555,0.069179,-0.12229,-0.61063,0.28267,-0.52104,0.95612,-0.7148,-1.4108,0.36013,0.71862,0.14787,0.92162,-0.55339,-0.96724,-1.3525,0.86869,-2.089,1.1444,0.38698,-0.085704,0.044314,1.732,-0.51605,0.09739,-1.0872,-0.47014,-3.4663,-0.024274,-1.0043,-0.21814,1.3443,1.201,0.35687,0.23185,1.2229,0.60007,0.0097467,-1.3453,-0.11301,0.44574,0.74382
-0.48725,-0.12906,1.0405,-0.26839,-0.81851,-0.28378,-0.16587,0.57025,-0.47294,-0.21555,-0.27517,0.64036,0.44527,0.53303,-0.62472,-0.73305,0.41627,0.78889,-0.46692,-0.36949,-0.89015,-1.4536,-1.0649,-1.5346,1.6568,-0.56213,0.74508,0.303,-0.48402,0.16848,-0.90134,1.5081,-0.14189,0.36985,-1.8458,-1.4287,0.29355,0.87936,-1.715,0.30376,0.57322,-0.075101,0.51772,-1.1225,-0.9761,-0.78164,-0.31796,1.1544,-0.8503,2.1715,-0.77054,0.090816,-0.31067,0.17039,-0.30686,1.0904,-0.90259,-0.18362,-2.7905,0.29958,-1.3753,0.80133,1.5241,0.28217,-1.5297,0.92049,-0.35,-0.17073,1.0155,-0.13186,0.10122,-0.45402,-0.051829,0.2461,-1.0765
0.2198,1.7933,-0.66561,0.53833,-0.23723,-0.35004,-0.49546,0.28457,-0.4751,-0.38701,0.032474,0.12964,0.8221,0.59568,0.97628,0.96539,-0.49933,-0.12575,0.62454,1.2327,0.28289,1.2916,-0.96751,-1.3937,-0.62505,0.83196,-0.94256,-1.2149,-0.14374,-0.41482,0.92978,-0.54374,0.68145,0.047974,-0.51698,-0.15058,-1.3245,-0.22832,2.8106,0.11355,0.053579,-2.6065,-2.39,0.14936,2.2523,0.071083,1.0968,-0.65113,0.43377,-0.8425,0.84138,0.84479,0.19003,-0.28649,1.1258,0.83454,-1.74,-0.59029,1.0888,-0.49884,0.12984,-1.2676,0.26709,-0.53787,0.087083,1.3635,0.67416,0.41513,-0.40235,-0.36898,1.395,0.77736,0.48696,0.58328,0.37058
1.1774,-0.33678,0.70143,-0.6134,0.51128,-0.75362,-1.5029,0.72895,0.97489,2.0143,0.58394,-3.0358,0.43771,-1.0052,-0.30742,-0.31174,-0.55515,0.25514,-0.77756,-1.1689,-0.98019,0.18502,1.1605,-0.84356,-1.1199,-0.52645,-0.70703,0.42242,0.10945,0.84249,0.19884,-1.0538,0.096774,-0.8002,1.4745,-1.2676,2.0443,-0.41501,-2.2106,0.89469,0.34924,-0.03037,-1.4287,1.3514,-0.5892,-1.7978,1.4759,1.5745,-0.82315,0.28842,1.8283,0.022569,-0.20547,0.69531,-0.91617,-0.085924,0.52915,-0.72036,-1.0172,-0.50037,1.1213,-0.65007,0.97287,0.37962,-1.2062,0.82182,1.5296,-0.012509,-1.3729,-0.46439,-1.0649,0.43077,-1.1328,-0.10996,-0.10924
0.061443,2.4544,1.2786,0.51067,-0.078767,-0.43203,1.4643,0.90452,-0.15897,-0.22509,-0.37895,-1.1129,-2.254,0.80181,-0.75587,-0.69487,-0.3419,0.93149,-1.6702,-0.49094,0.013101,-1.4207,0.032283,0.10864,0.43521,0.02013,-0.37402,-1.7823,-0.96774,-0.11437,0.15984,-0.965,0.17351,-1.9174,-1.4088,-0.654,0.7106,-0.096663,-0.28156,-0.17272,-0.14841,0.41793,0.91017,-1.9322,0.64421,-0.92461,1.959,-1.0231,-1.1685,0.64308,1.6088,-0.22118,0.13103,-0.18616,-0.98781,0.20355,-0.9343,0.424,1.4802,-1.2448,0.82361,0.66795,-1.3248,-0.48048,0.70223,1.3448,-0.69257,-0.00022397,-0.20868,0.42028,0.89443,-0.27617,1.5884,0.18844,-1.6393
1.7585,-0.79493,-0.47788,-0.80304,1.1283,-1.5411,0.61507,-1.5601,1.145,-0.20209,1.4281,-0.39291,-0.11343,0.21567,0.62675,0.95593,0.93724,0.73417,-1.1219,-0.88542,-0.41296,1.1763,1.3963,1.416,-1.1422,0.44145,-0.29115,1.0298,1.036,-0.44465,-0.38745,1.3052,0.057606,-0.65141,-1.1139,1.5322,0.40049,0.55027,0.82012,-0.11551,2.103,0.060412,-1.3835,0.030889,0.094441,-0.20841,-0.10322,0.08381,0.17911,-0.47,-0.4293,-1.3086,-0.31658,-0.65008,0.5753,-0.93202,-1.0086,-0.096789,-0.37809,-1.5037,-0.20417,-0.053302,1.5273,1.3057,-0.53256,0.69078,0.07029,0.51056,-0.14241,-1.3602,0.43618,-1.1523,1.1223,-0.46139,-1.3742
0.32213,0.42574,0.47939,-0.49266,-1.0993,0.01416,0.14488,0.28059,-1.2878,0.52904,1.5553,2.0411,1.3823,-2.07,0.61568,0.12535,0.60976,-0.44274,0.42235,-0.31903,-0.21667,1.5879,-1.6024,-0.48898,0.70467,1.0374,0.07282,-0.019565,1.3597,0.96572,-0.090337,0.3106,-1.7677,0.28122,1.4107,0.32138,0.0792,0.1961,-0.91725,0.39209,-0.062687,0.61585,0.21757,-0.19666,0.30992,-0.10759,0.97613,1.1009,-1.9349,-0.45263,-0.78556,0.20234,-0.19524,-0.64697,-2.0385,-0.51201,-2.247,-0.15968,-0.73933,1.2779,-1.6449,0.63067,-0.2422,-0.79304,1.4117,1.47,-1.0904,-2.0538,0.24341,-0.64879,-0.84516,-0.90304,0.032564,-1.1942,-0.53699
-0.90257,0.88593,-0.94381,-0.32519,0.53459,0.47058,0.69816,0.57877,0.67833,-0.57994,-0.60853,-0.096661,1.5954,-1.5657,-0.45502,-0.86132,1.1103,1.1821,-0.36323,0.9213,-1.1624,0.091872,-1.9916,-1.9156,0.2098,0.29889,0.65113,1.757,-0.29328,-0.75843,0.092532,0.37439,-1.5823,-0.65986,-0.56059,1.4373,0.098391,-0.87918,0.01768,-0.48115,-0.76085,0.25159,0.14138,1.1039,-0.93127,-1.1516,1.4961,0.58408,-1.884,0.56417,-0.080975,-1.0265,0.21916,1.0209,-0.30107,0.38247,-2.3185,-0.21391,1.2407,0.39803,1.7408,-0.12828,-1.5023,1.2752,-0.69443,-0.60784,-0.39466,0.043944,-1.8888,0.61561,-1.7507,0.125,-0.23681,0.26916,0.42451
1.8578,0.35423,-0.026764,-0.2892,-1.0181,1.0446,0.42504,-0.020607,-0.69272,-0.25378,1.9866,0.068065,-1.748,-1.8504,-0.32691,-1.6839,-2.0013,-1.8652,1.6768,-1.6694,1.3232,0.73364,-0.21136,0.80568,1.0792,-1.3383,-0.33328,-1.014,-0.079791,-1.5982,0.15694,0.27109,2.4022,-1.352,-0.98779,-1.6321,-0.069879,-0.11231,-3.2516,-0.14753,-0.79567,1.3884,0.69174,-0.80709,0.2116,-1.0765,-0.63043,-0.12972,0.89982,-0.33359,0.95822,0.51667,-0.85368,-1.265,-0.26841,-0.28864,-1.558,1.5099,-1.5001,1.6082,1.4966,0.29249,-0.36305,0.46348,-0.20997,-0.82162,-0.48261,-0.30047,-0.49546,1.0934,0.063003,0.69695,-0.13613,-0.99813,0.98146
-0.37735,0.56678,-0.45339,0.27308,0.25341,-0.49379,-0.84134,-0.65742,-1.6137,-0.45756,0.35391,0.13449,0.87661,-2.0361,-0.40438,-1.7144,-1.2787,0.10615,-0.25991,-0.6657,-0.76249,0.82293,0.31985,0.057121,0.16387,-0.20588,-0.027054,-0.12557,-0.48004,-1.3128,0.40653,-0.9968,0.59725,-0.66358,1.1598,-1.1913,-1.4964,-0.53014,0.31029,-0.6474,-0.31465,1.6674,0.3199,-0.56315,-2.0846,-1.8384,1.8784,-0.95047,-0.011608,0.22572,1.1482,-0.57487,-0.02971,-1.4231,0.87586,-1.028,0.69014,-0.063137,-0.20679,0.37356,0.56321,-0.12651,-0.12884,-0.44627,1.4793,0.082804,1.3446,-0.4248,-0.77618,1.358,2.2373,0.15643,-1.1557,0.67176,-0.23084
0.46802,-0.88819,0.4437,-0.76371,-0.191,-0.15809,-0.64187,1.0548,-0.41004,-1.4399,-1.4602,0.80403,-0.73598,0.37878,-0.41288,0.88077,-0.1259,1.5137,-1.5155,-0.30107,-0.14505,0.11681,0.20825,-0.56781,0.84876,-1.2571,-0.18083,-0.18091,-1.1318,-0.33559,-1.0309,-0.10728,0.12216,0.62545,-0.025987,1.0039,-0.022266,-1.5323,-4.0556,2.2564,0.81219,-1.267,-0.5986,-0.50092,1.2144,-0.43232,0.66604,-0.16689,0.35093,-1.0565,-0.016111,-1.0539,1.1158,0.022805,0.84094,1.2495,0.029643,0.44497,-0.73821,0.14951,-0.46121,-1.4224,-1.1197,2.3999,-0.22658,-0.19801,-2.0691,0.66352,-1.1422,-1.1847,0.87676,0.27707,2.0383,-0.1006,2.6576
-1.2597,-0.73331,1.43,-0.4919,0.79399,0.82284,-0.4459,0.35397,-1.0154,0.078378,0.038813,-2.0535,-1.2868,-0.48143,-0.42401,-1.0615,0.16111,0.39461,-0.67626,0.73437,-0.8799,0.88359,2.3556,1.746,1.7141,-1.2511,1.6092,-0.40001,-0.29663,-0.43053,-1.1499,-1.8659,-0.17568,-0.37212,0.1522,0.050736,-0.23506,-1.2043,-0.45057,0.16542,-1.0219,-0.28163,0.79326,0.27904,-0.45846,-0.34831,1.0745,0.41119,-1.8983,1.7032,-1.3751,-0.38168,-0.78872,1.5138,-0.16759,-1.6937,1.1599,-0.55683,-2.833,-0.29937,-0.41655,-1.4788,0.71969,-1.6756,-1.4365,1.8761,1.5297,-0.24511,-0.44956,-0.70736,-2.3002,0.82428,-0.47424,-0.096251,-1.4262
-0.62415,0.905,-0.66697,0.58981,-0.55178,-2.3309,0.01095,1.0819,-0.28613,1.0745,-0.32356,-0.23358,-0.013308,-0.63235,0.10903,-1.2389,-1.2757,-1.2764,0.47004,-1.5581,-1.2462,-0.81461,0.26651,-0.46892,-0.93572,0.31248,-1.1981,-0.18002,-0.17022,0.9048,-1.0889,0.47518,0.62929,-0.64573,1.5681,-0.031005,0.70533,-0.6999,-0.43419,1.6386,0.62845,-0.35584,-0.68535,-1.3113,0.21897,-0.70706,2.8442,0.084519,-1.1499,1.3067,-1.3503,0.62111,1.4158,1.9119,-1.3158,1.0665,1.6693,-0.78858,0.40952,0.31886,-0.73173,-0.85395,1.0862,-0.75383,-0.14051,-1.0381,-0.053539,0.35291,-0.16797,2.2029,1.939,-0.3803,0.55801,0.92918,0.35246
1.4476,1.8349,1.4596,0.53068,-1.5083,-0.6289,-0.14201,1.5528,0.70058,-0.87865,1.1307,1.4989,-0.70547,-0.61321,-1.3318,0.34932,-0.070871,-1.1826,0.25129,0.54911,-0.19312,0.2777,1.6156,1.0972,-0.17913,0.29036,0.93025,0.0054066,0.60139,1.2079,-0.17834,-0.32452,-0.59136,-0.98995,0.90137,0.20937,-0.28545,0.33501,0.08114,0.3218,-2.1555,-0.45643,1.0153,0.11207,0.20078,-1.3959,0.48492,0.24866,0.057299,-0.50625,-0.87429,-0.2015,1.0553,-1.5543,-0.23602,-0.049651,-1.7089,1.7516,-1.3113,-0.98938,-1.3646,0.51415,0.64394,-0.71348,-0.81842,0.55298,-0.86024,0.10073,1.2754,1.1251,0.067328,0.14939,-0.013983,-1.6448,1.1728
-0.82335,-1.0742,0.59022,0.020838,1.8626,-0.88218,-0.53469,2.0224,1.6372,1.1459,0.23672,-0.24175,-1.0201,-0.35918,-1.5094,-0.33015,1.5632,0.1108,-1.7737,-1.6433,-0.76343,1.4574,3.5387,-0.21863,0.24762,-0.11705,0.30495,0.53967,0.71179,0.20969,1.1251,-2.9128,-0.077709,1.9784,-1.074,3.2246,-0.91772,-1.1285,-0.95164,-3.2549,-0.73075,1.2158,0.19754,0.56418,-0.70723,-0.80769,1.7965,0.74002,-0.13375,-1.2686,-1.7054,-1.2274,2.808,1.025,0.36329,0.18365,0.93231,1.408,0.08329,1.5736,-0.089914,-0.079274,0.10915,0.76272,0.13733,0.38665,-0.36409,-0.89921,1.2426,-1.5754,1.0312,0.018347,-0.89897,1.3319,-1.9746
-1.3846,2.2518,0.59087,-0.87319,-0.63784,-0.7761,0.4956,0.5108,0.89497,0.90023,1.0283,-0.052804,0.71669,-2.6162,-1.7868,-1.2056,-0.58735,-1.1903,-1.4145,0.28493,1.8132,-0.4631,-1.4234,0.53984,-0.065349,1.6005,-0.95505,-0.63925,-0.3703,0.23698,-1.239,-1.3269,-0.40616,0.24534,0.93529,-1.3671,-0.35714,-0.64253,-0.3757,0.24179,-0.88147,-1.3341,-0.44074,0.88612,1.3872,-2.4087,0.14156,0.82226,-0.25674,1.7154,-1.4687,0.2395,-0.54199,-0.72342,0.75888,-1.6533,-0.42546,0.62219,2.4273,-0.10252,-0.56452,1.147,0.61934,0.95715,1.1312,-0.36938,0.64363,-1.8933,-0.22082,-0.76242,0.088956,-0.49151,-1.6383,-1.1413,1.5828
0.54492,0.54357,1.4462,-0.74984,-0.67644,-1.3547,-0.62826,0.43954,-1.1961,-0.36073,-0.10214,0.49713,-0.15616,-0.34864,-1.3239,-1.2094,-0.8438,-0.46889,1.9906,0.37407,0.91514,0.43442,0.70971,0.65588,0.28984,1.2159,-1.2063,-0.58469,-2.3154,-1.063,0.81495,0.16324,-0.69401,0.37623,1.0057,-0.10797,-1.1481,-0.71524,-1.6151,1.9206,1.8321,0.15094,0.29518,0.9677,-0.91688,0.51629,2.4702,0.12324,-1.0633,1.3801,-0.27635,-0.43907,0.15022,-1.4395,0.19604,1.4213,0.10551,0.14814,0.43321,0.407,2.0315,-0.34805,1.4764,0.21759,-0.81886,0.17116,-2.3962,-0.20452,2.7686,1.5664,0.71633,-0.50848,0.70305,2.0906,1.5616
1.0201,-0.0055775,0.83881,-0.36199,1.413,-0.43555,-2.3017,2.5702,0.46268,-0.897,0.34206,-0.29341,-0.25301,0.3376,-1.0733,-0.74918,-0.20615,-0.27172,-1.2822,1.4569,-0.80281,-0.17313,-0.0054575,0.77298,0.34117,-1.2514,1.2637,1.1383,-0.97929,-0.12795,-0.94516,-0.90164,1.4041,-0.1414,-0.74963,-0.90274,1.066,-0.9562,0.14951,1.5081,1.352,-0.40851,0.0056021,-0.44671,0.42326,-0.58512,-0.97371,-1.0045,0.79408,0.83106,-0.97558,0.19439,1.2111,-0.29295,-0.30073,-1.1126,1.0857,-0.95053,0.33245,-0.90822,1.594,-0.54064,0.83496,-0.085328,-2.1797,-1.6928,-0.78203,-1.4697,-0.57825,0.82255,-0.10857,-1.8296,-0.7603,1.3264,1.3335
-0.87116,0.65595,-1.1245,1.1087,0.98975,-1.5124,-1.2766,1.5533,0.6203,0.91636,0.20507,-0.59484,-0.30638,-2.2242,-0.52894,0.53036,-0.081172,0.53513,1.3715,-0.2766,0.22035,-0.65624,-1.5682,0.74316,0.78442,-0.99428,-0.026528,0.77543,0.10328,0.011074,-0.22388,0.68616,0.6923,1.7485,0.58135,-1.0437,-0.1616,0.6255,1.1053,-0.29494,-0.26659,0.052848,1.047,-1.2941,-1.5795,2.5763,-0.35297,-0.36954,-0.85231,0.47092,-0.58901,1.8543,0.095991,-1.5869,0.59289,0.1948,-1.8619,-0.21528,-0.57206,0.25033,-2.1396,0.36942,-0.77508,-0.48836,0.8505,-0.69023,-1.578,0.73163,-0.79975,-1.5003,1.3909,0.10473,-1.2001,-2.1876,-1.3856
-1.0638,0.59534,0.86036,-0.33705,0.10551,1.0784,0.89208,0.14675,-1.1145,2.78,0.39502,1.1442,0.049233,0.67723,1.9393,0.17148,0.65481,0.43947,-0.63927,0.5268,0.051871,-0.58412,0.068326,-2.1552,-0.16017,0.20854,1.2626,0.81517,-0.12735,-0.095277,-0.2303,0.21368,-1.0021,0.47588,1.1873,2.599,-1.2553,-0.54673,-0.2436,-1.3558,1.4977,1.3635,-0.80989,1.7452,-1.3825,-1.1617,-0.37113,-0.14601,-1.277,-0.076065,-0.022642,-0.47189,-0.91957,-0.36004,-0.23804,-0.7745,1.7855,-0.66921,-1.951,0.66342,-0.43883,-1.328,1.5744,-1.3742,0.70507,0.03555,-1.0846,0.53104,-0.8505,-0.55999,-0.29719,-0.17174,0.21207,1.9574,-0.48076
0.39246,-0.20876,-1.2004,-0.065021,0.81414,-0.079996,-0.62696,-0.47884,-0.50499,0.90469,1.5916,0.89491,1.4202,-1.0261,0.11771,0.1551,0.14995,0.36688,-0.08522,0.68543,0.50822,0.48854,0.35285,1.8849,-0.14656,-0.27332,-1.7907,-0.45566,1.4078,-0.02597,-0.33021,-1.3189,-1.2771,-0.78529,1.4569,-0.98712,-0.16818,1.3173,-1.1836,1.4227,-0.06323,0.52091,1.9233,0.65149,-0.54636,-2.2859,0.10032,0.21923,0.82616,1.6071,-0.12416,0.63859,-0.63663,-0.83104,-2.3235,-1.2055,1.0714,1.832,-0.56675,1.1935,0.32107,-0.24136,-0.87348,0.84815,-0.72722,-0.84439,-0.14833,-0.083301,1.3418,0.041953,0.32539,0.88464,-1.0051,2.2617,-0.3663
